meta,id,tweet,sentiment,emotion,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,5186,constitut amend jarurat hogi usk liy modi ji chahen bilkul sakta lekin pseudosec,neutral,others,,,,,,,,
meta,39836,gandhi pariwar kubaniyaan deta rahe bhrasta cong neta maje maaren nahi rahul presid pad chodo,negative,others,mey be sadnes,,,,,,,
meta,43152,indianslavemedia hmare desh media itni bhrast h usn 2014 barwala kand sachchai na dikhakr nirdo gurudevji,negative,anger,,,,,,,,
meta,22587,shabash liter wont becom cool tweet thi type shit,negative,others,,,,,,,,
meta,38657,123 kahi aayesha stori nahi bata raha kyuki asmaani kitab ais bahut kiss kam,neutral,others,,,,,,,,
meta,10548,bakhtawar hahah chl hat koji tjh kon love krega may ur natur ur humor nd shyd,neutral,others,,,,,,,,
meta,10436,predica bid logo hoti tujh jese jhaatu newbi ghnta pata rhega,negative,anger,,,,,,,,
meta,35392,arey yaar twitter kissa kahani mat likho logic baat karo yaar rahul gandhi dar politi,negative,anger,,,,,,,,
meta,6691,1974 babi feel somewhat shit monti python wa absolut antithesi mainstream 70 comedi,negative,others,,,,,,,,
meta,22753,patchi kabhi kamiyab nahi hogay barray match mai hamesha zalil hogay dusro haaq markr aat,negative,others,,,,,,,,
meta,9562,morodi unpaid leav thing see new year eve,neutral,others,,,,,,,,
meta,40472,10 veri veri nice video ha ji,positive,joy,,,,,,,,
meta,5034,370 35a hatan aukat nahi inki inko pata chahe kitna massiv manda,negative,anger,,,,,,,,
meta,2870,bap daehyun thank sing b b alway remov extraordinari charisma sing stage,positive,joy,mey be sadness,,,,,,,
meta,30254,chutiy itney dino teri bakchodi dekh raha hoo terko ghanta nahi pata aayega modi ok,negative,anger,,,,,,,,
meta,10363,sakhi bhagna sath kahi vg mujh chor k bhag na jay,neutral,others,,,,,,,,
meta,722,naukari nahi upar saal cheat krwa baaki exam postpond krwa rahe pscpaperleak,negative,anger,,,,,,,,
meta,18415,aps guzarish phr bimari band kryn madham madham sone k tiyari kryn,positive,joy,,,,,,,,
meta,15782,govt b mushraf tarh opposit bardasht nhe kr rhe en pata nhe chal raha hy k govt kesi chalaen,negative,anger,,,,,,,,
meta,12369,tape lga lo elfi chipka lo warna aor toot jay ga,neutral,others,,,,,,,,
meta,20240,dear im watch mani show regularli ur app veri advertis pl inc,neutral,others,mey be joy,,,,,,,
meta,34016,thefilm,neutral,others,,,,,,,,
meta,33281,sri narendr modi ji aapko dubara prime minist bann bahut bahut badhai subhkamnay aagrh aaps b,positive,joy,,,,,,,,
meta,33226,masha allah bachpan yaad aageyelong live kashmir,positive,joy,,,,,,,,
meta,29498,celebr full sun birthday wan na lil giveaway hee need follow like thi,positive,joy,,,,,,,,
meta,41964,govern shambl doubt mean disast peopl day day live make n,neutral,others,,,,,,,,
meta,17953,oh god guy,positive,joy,,,,,,,,
meta,23846,anna hartley ap new cm talengana hyderabad love,positive,joy,,,,,,,,
meta,10767,tariko abba log tarik dhundhn pass chalo germani tarah truck nikalwa lo,neutral,others,,,,,,,,
meta,11677,wrong chutiya wo apni tehzib teri trah randwa nhi bna baitha,negative,anger,,,,,,,,
meta,8685,great human talent master bhaiyo bhai wish mani mani happi birthday bhai god give u mo,positive,joy,,,,,,,,
meta,21699,troll unblock kark gali de chutiy tau,negative,anger,,,,,,,,
meta,27574,tere pichwad mai laathi de di khatter samja tere ni tere jai,negative,others,,,,,,,,
meta,12035,mani mani happi return day mam may aallah bless alot happi success plz come back soon harshad,positive,joy,,,,,,,,
meta,11918,asli kaval tho yeh sidh nahi paya yeh kachi say big yogi yogeshvar nahi ha asli level pahchan din,neutral,others,,,,,,,,
meta,18837,kya hinsa ni kara rhe maulavi muslim threat rhe h bjp sath de rhe,negative,anger,,,,,,,,
meta,28666,bjp sarkar kay sakta hindu muslim musalim huduo yahi san bjp compani sarkar cha,negative,others,,,,,,,,
meta,28862,jin jin kosna liya b tv dekh 5 saal liy chamcho modi ji pm jitna jiwan,neutral,anger,,,,,,,,
meta,9874,agar saar opposit parti strictli rule bana le media 1 month akal aa jaayegi,neutral,others,,,,,,,,
meta,33727,push lang japon melay mo one thi day hahahahahahahahahahaha,positive,joy,,,,,,,,
meta,33305,mohanraja amidst pray dear nesamani thi much wish birthday wa sweet surpris joke apart,positive,joy,,,,,,,,
meta,11916,ap inform kay liya pef requir kay mutabik enrol bechoun b form,neutral,others,,,,,,,,
meta,12113,kal sit market band parso sunday market band mon market khulega news baasi chuki hogi,neutral,sadness,,,,,,,,
meta,2566,nqayi pali die man samuel discuss amaz polit pali thomasmlambo movef,positive,joy,,,,,,,,
meta,20122,thi hypocrit tale love us hate india know truth tu dost poll nahi kholunga,negative,anger,mey be anger,,,,,,,
meta,36548,wheel divin purpos privileg live time knowledg increas thi fulfil prop,positive,joy,,,,,,,,
meta,26548,wish veri happi birthday atma may god fulfil wish pleas wish birthd,neutral,joy,,,,,,,,
meta,10409,whi sanjay problem wa niyat pay media wa bjp,neutral,others,mey be sadness,,,,,,,
meta,31212,templ ministri de dete imandaar nahi,negative,others,,,,,,,,
meta,16093,mai desh pradhan mantri hardik badhai deta hu aj mai bjp jeet bahut khush hu mai cha,positive,joy,,,,,,,,
meta,19731,addict abe bachh jaan lega tuuu school time bahot bola karta thaa love alway guruji htt,positive,joy,,,,,,,,
meta,21584,singh adarsh nish 2k hone bahut bahut badhai,positive,joy,,,,,,,,
meta,10760,veri first prom go best date ever much fun handsom da,positive,joy,,,,,,,,
meta,21771,abhi darbari patrakar nahi isliy zut bikta nahi desh k virodh,neutral,others,,,,,,,,
meta,34059,kiara bahut accha beauti song love sing,positive,joy,,,,,,,,
meta,6158,life pakistani teacher 1 want pin drop silent 2 machali bazr bna k rakh ha 3 homework karna bhul jati kb,neutral,anger,,,,,,,,
meta,11511,scare saw lizard floor banda puchi jy tusi zameen ty chalna jy ty asi chat ty dewaaran nal chipak jandi aan,neutral,others,,,,,,,,
meta,5662,love tweet keep express feel hehe nasir see thi shake f,positive,joy,,,,,,,,
meta,9433,good morn rockstar papa ji plz bless famili sewa sumiran p,neutral,others,,,,,,,,
meta,13862,time free preciou cant use cant keep spend onc,neutral,others,,,,,,,,
meta,27779,whi sad dont know nan molla sorri dont know whi cmt random thing im crazi sksk nhh,positive,joy,,,,,,,,
meta,8232,meri baat seriou nhi leta even younger bro,neutral,sadness,mey be anger,,,,,,,
meta,10729,meri bhai kha galt nahi kha sahi app vi iska support ker diji,neutral,others,,,,,,,,
meta,8758,rahul gandhi like male nippl exist krta kam nahi electionresults2019,negative,sadness,,,,,,,,
meta,32539,congratul new home minist ji jai shri ram pahli baar sach nikli mufflerman baat,positive,joy,,,,,,,,
meta,32911,bcci paisa ni dega pr ja khel rha ldka fine maar dega suspend kr dega,negative,anger,,,,,,,,
meta,36053,askstar india 3 seamer sath khelna chahiy 4 hardik,neutral,others,,,,,,,,
meta,41604,broom need strictli good peopl hr jhoot,negative,anger,mey be sadness,,,,,,,
meta,21279,jai shree ram bhut bhut subhkamnay 8006001572,neutral,joy,,,,,,,,
meta,21737,means1985 gadh bach delhi polic tere baap pass kejriw pass hoti bhokta toh sahi,negative,anger,,,,,,,,
meta,27152,tu kal chutiya thi aaj tere jaisa chutiya na na sakta,negative,anger,,,,,,,,
meta,31542,nahi worldcup k bs baat harri say tu pheth nahi sambhala jatlraha cwc19 pakvwi,negative,others,,,,,,,,
meta,16640,london free trip b mile wo fauj imran khan k bole ga iss sana bucha aunti,neutral,others,,,,,,,,
meta,15114,pura zero nahi karwa doge chain nahi baithna agli bar modi,neutral,others,,,,,,,,
meta,28550,dtc delhi pe dhyan dele desh toh modi dekh lega warna baad evm gaali dega,negative,anger,,,,,,,,
meta,36566,dr87 tu bhosdika polit parti nahi haram tatta tatti puntur bana jaak maadarchod,negative,disgust,,,,,,,,
meta,24138,veri good balrampur kendriya karagar banan k baad esk sameep ban chuki aaur ban rahi,positive,joy,,,,,,,,
meta,10666,merzi keh lo bibi mager tumhen ghalat tarikay job di gai u wrong number,neutral,others,,,,,,,,
meta,9651,uhhh hate inform hairdress either realli nice moron base haircut,neutral,others,,,,,,,,
meta,12692,ali bajrangbali win bless mayawati hit back adityanath,neutral,others,,,,,,,,
meta,17089,apni dekhni muqa nahi diya medium g,neutral,others,,,,,,,,
meta,33479,jai jagan johar ysr,positive,joy,,,,,,,,
meta,6762,aaj sare news chanel wale kha aatankiyo dalal ndtv kidhar muslim 2 thappar lag jay,negative,anger,,,,,,,,
meta,43807,kyuki logo jitna gaand chatn mza ata utna gaand hath daln nhi atahar har true,negative,disgust,,,,,,,,
meta,31897,world tobacco day wntd say tobacco cigarett gutaka bidi say alcohol adopt posit,positive,joy,,,,,,,,
meta,25351,janshankhya vradhi pe kanoon lana chahiy modi ji desh hit bahut jaruri midia chanel anurodh h,neutral,others,,,,,,,,
meta,13351,onc upon time use produc 3000 word paper one day aaj pooray din mai 300 ilfaaz likhay brain,neutral,others,,,,,,,,
meta,20897,much garmi even ac like hum na payega,neutral,others,,,,,,,,
meta,10585,makrooh chehr walay harami kion jhoot bol raha pehl tu apni beti sambhaal,negative,anger,,,,,,,,
meta,6891,srif account paisi wassi laggao nahi ja sakti un awqaat nahi itni,negative,anger,,,,,,,,
meta,38481,inderjit hum aapko lae hamar right dilwao jess dwarka expressway dilvaya sir rais thi issu sir,negative,others,,,,,,,,
meta,30605,realli fun actual usual aki initi kiss like onc ayato get abt,positive,joy,,,,,,,,
meta,28795,woh khwaab bikhar gaya khayaal mila nahi lekin dil kya hua yeh bujha kyun pata nahi shair,positive,sadness,,,,,,,,
meta,39776,narend modi ji desh dobara kaman sambhln bhot bhot hardik bdhai,positive,joy,,,,,,,,
meta,36630,lanat mulk tekadaro insaniyat rastey qareeb nhe guzr log pathaar hy dil nhe k seeni mai,negative,anger,,,,,,,,
meta,20465,ghalt hy ap log hmara rape ni kr sakt,negative,fear,,,,,,,,
meta,14887,congress british koo bhaga deya yeh rss wale talway chaat rahe thi aaj,negative,others,,,,,,,,
meta,2813,bakwa menifesto pe vote maangn aat congress goad baithn kitn bekrar yeh jan,negative,anger,,,,,,,,
meta,8004,zik shape heart leon film zi film bajrangi bhaijan,neutral,others,,,,,,,,
meta,8624,sidh bold na looto itna ghuma kyu raha chutiy,negative,anger,,,,,,,,
meta,7292,ghatiya log humm iss matlab ni h desh hindu khatr h tumlogo 25 rupey padi h,negative,anger,,,,,,,,
meta,21467,bharat love u sir soni tv pe comedi show nikalo sir plz,neutral,others,mey be joy,,,,,,,
meta,15422,valkya thi wait till 2019 wait till 2024 sound like laddoo parent give us kid ba 10th cla,neutral,others,,,,,,,,
meta,311,tm jais dalal na bjp prawakta leke unki maro uns marwao krke tm unki maro fir wo,negative,anger,,,,,,,,
meta,43333,mlagk bjp log bjp samarthan dene wale nakli rashtravadi sabs aag bjp kharid hue anc,neutral,anger,,,,,,,,
meta,12177,good know full awesom idea today time execut good ole ambit,positive,joy,,,,,,,,
meta,20213,bhai ji achchha prayaa hona chaahiy har gaon bhim armi sanghatan j,positive,joy,,,,,,,,
meta,13229,jais well new song calm enjoy share,neutral,others,,,,,,,,
meta,10846,modi nahin jeeta dalal media elect jeetwaya,negative,anger,,,,,,,,
meta,40222,nsharif dushman agenda tera baap dushman qomi chor tu number aulaad teri nasal,negative,anger,,,,,,,,
meta,11009,lekgarebetsoko lol phela 43 child play,neutral,others,,,,,,,,
meta,14457,baar baar dinn aay baar baar dill gaay jiyo hazaaron saal merii aarzoo happi birthday,positive,joy,,,,,,,,
meta,14789,claro que love muah,positive,joy,,,,,,,,
meta,8310,bar pehli tarah allah mokaa de dia h alhamdu lillah eid apni yaron,positive,joy,,,,,,,,
meta,17030,hindu hindu bhaiya usk indian hone proof leke pahuncho author pass sarkar badnam kyu rahe,neutral,anger,,,,,,,,
meta,32478,pehnay mene khushiyon har kr di vtn pe apni jan nisar smjh te log mujh bekar jata nahi vfadari,negative,others,,,,,,,,
meta,2970,suar wala saal 9 cylind black black khelt ooska kya mat karo warna paatal l,negative,anger,,,,,,,,
meta,17758,modi vote lelo nokri chutiya h sale trfa vote krte h vipax nhi chhodt,negative,anger,,,,,,,,
meta,26640,rofiqu lgta hamar prime minist follow nahi krte warna mann yeh sawaal aata nahi,neutral,others,,,,,,,,
meta,21036,india mahila congress priyanka mam ji satay bool rahay hay rahul sir,neutral,others,,,,,,,,
meta,10735,galt asid chodna chahiy iss chut lundon nafart honi chahiy,negative,disgust,,,,,,,,
meta,15021,mahadev ashirwad per bani raha har har mahadev,neutral,joy,,,,,,,,
meta,18512,15715 train mau gurgaon ja raha hu s2 sari fan band kal nahi c,neutral,sadness,,,,,,,,
meta,21459,modi epitom rss bjp samrajya like maratha samrajya 18th centuri,positive,joy,,,,,,,,
meta,7984,acha ji auna te nahi khaadi hoegi kheer kadi use custard phoki fruit cream,neutral,others,,,,,,,,
meta,6788,wisegirl kyu mai teri nahi lagti,neutral,anger,mey be others,,,,,,,
meta,21888,tera bap nakali hoga teri isi aamrapali mahino,negative,anger,,,,,,,,
meta,23132,deserv sir proud pm modiswearingin bjp4india modioathceremoni,positive,joy,,,,,,,,
meta,15176,dear harshadchopda sir thi time show best sir logh kuc,positive,joy,,,,,,,,
meta,1471,good night mum definit go beat jhadu tomorrow pleas pray,negative,fear,,,,,,,,
meta,40360,surya abe piddi randi maa aulat kabhi ladkiyo,negative,anger,,,,,,,,
meta,2283,wah muslman dalal el hindu mara beti pareshan rage kahan mar gaya g,negative,anger,,,,,,,,
meta,34389,dont sad everi day new day one day cricket team day perform well inshallha,positive,joy,,,,,,,,
meta,29327,dall pappu k chamch modi bakhan kare godi media tumhar jese dall kisko jholi v,negative,anger,,,,,,,,
meta,18816,thoda jyada gaya lekin chalega akshaykumar akshayfandom guruji,positive,joy,,,,,,,,
meta,3763,ntpc take pledg world tobacco day today saptarshi roydir hr administ oath presenc k,neutral,others,,,,,,,,
meta,21280,takleef kyon horahi sardana ji sari pariyon nam nihad dharm goroonko apn,neutral,others,,,,,,,,
meta,4496,chapter 4 fun littl car show au geet littl angst littl plot solo boy drama co,neutral,others,,,,,,,,
meta,30564,enka news kyon banat apn baat pe kayam nahi rahat vip celeb kais sakat,negative,anger,,,,,,,,
meta,10908,awaam sharmindah hone jagah hamar elect mpa mna sharmindah hong ucgprojectthar,neutral,others,,,,,,,,
meta,39724,gaze poem naii aati haii butt ha dil kaht sacchi bahutt hii acchi hoo aurr sundaar hoo,positive,joy,,,,,,,,
meta,13471,abe sale kutt fuckistan itna pyara h chale ja kisn rooka india rehta h fuckistan zindabad motherchood zihadi,negative,disgust,,,,,,,,
meta,34616,abe bhosdik hume pta,negative,disgust,,,,,,,,
meta,32172,panwar yeh toh padhn wale upr chapter interest ban jate life long,neutral,others,,,,,,,,
meta,22383,mani mani congratul sir bhai ji stay bless forev b coz athak prishram jai,positive,joy,,,,,,,,
meta,8837,theek theek masoom na bano kaunsi nayi galat fami tu mujh nahi marti,negative,others,,,,,,,,
meta,10762,jais log kabhi koum bhala nahin sakt log faltu hindu muslim kart reh te,neutral,anger,,,,,,,,
meta,35951,jindagi bhar k pairo pada raha swabhiman pehchana nahi use sirf paisa k takat,negative,others,,,,,,,,
meta,1529,thank mam,positive,joy,,,,,,,,
meta,28667,whi hot forward thi messag friend request forward veri import,neutral,others,,,,,,,,
meta,32249,manish01 saru abe gandu tujh boln tameez nahi fok,negative,anger,,,,,,,,
meta,40008,ride bhaiya ji esha byakti hoo apki talash karta rehta hu jaha apk sabs pyar fan soch kha,positive,joy,,,,,,,,
meta,11277,zay raasta nahi deta mujh gira agar sambhaal sako toh chalo nida fazli,neutral,others,,,,,,,,
meta,20951,text bhul gayi tu aakhir hume nahi nahi aaisa nahi,neutral,sadness,mey be others,,,,,,,
meta,2369,bisht cm pragya thakur mp amit shah cabinet thi new india achch din vika take pick,positive,joy,,,,,,,,
meta,7360,anaix8 jaa bsdk ba itna kon uthata tune jar ukhar ker liy usk itni uthaoo giri late,negative,disgust,,,,,,,,
meta,43089,walaikum assalam subha b khair zindagi khush khurram rahain zindagi bhar dear sweet sister god bless f,positive,joy,,,,,,,,
meta,24802,shila im miss thi killer smile pleas come back soon love yeh ladki make like gale aavaa,positive,joy,,,,,,,,
meta,7424,right sir ji rudrapur hu safai karamchari 6900 salari mi kiya sir ji,neutral,sadness,,,,,,,,
meta,42782,good morn tweeter friend happi saturday weekend jay shree ram jay shree bajrangbali dada,positive,joy,,,,,,,,
meta,10658,yudkbh editor pure pais nahi dete kya aay din samaina scene kaat ghar le jaat shayad ac,negative,anger,,,,,,,,
meta,16450,mene chod diya bid dino pahl,neutral,others,,,,,,,,
meta,8123,batao kerela jese state peac apn kand nahi sakta go bek mud,neutral,others,,,,,,,,
meta,41316,hahaha apko moodi sahi ghumrah kiya hy dekha ni moodi jurat ni hui dobara pakistan pr ankh uthan,negative,others,,,,,,,,
meta,34694,workd media rank meb140 pe sharam kro tmlog,negative,anger,,,,,,,,
meta,9774,saal underlin krke send kiya padh angregi b bhul geya aati jldi sorryvarkar bol,negative,anger,,,,,,,,
meta,16633,asal yeh nahi sunta coach captain isko ghutn masla,negative,anger,,,,,,,,
meta,22640,54 b shalwar qameez pehenta ha world cup pakka pakistan,positive,joy,,,,,,,,
meta,32149,nigga realli miss bless serious,positive,others,,,,,,,,
meta,12043,siddiqui opposit kabhi satisfi nahi sakta jub evm hack karn inv,neutral,others,,,,,,,,
meta,33920,heartli sir bhartiya,positive,joy,,,,,,,,
meta,11886,moti ji hamko asa bharat cheya tawago farmaya ga say bohot ume hay esbar,positive,joy,,,,,,,,
meta,23296,see long onli reason think mayb pretti,positive,joy,,,,,,,,
meta,12583,jais har ameer imandaar nahi wais harr gareeb bayimaan nahi mannat perform nititaylor,neutral,others,,,,,,,,
meta,21703,wah deshvasio wah love india,positive,joy,,,,,,,,
meta,8557,kashmir sey lekar kanyakumari sirf modi modi bijle modi ayshman modi,positive,joy,,,,,,,,
meta,22498,oh god wonder love love david tennant increas e,neutral,surprise,,,,,,,,
