meta,id,tweet,sentiment,emotion,Remarks,,,,,,,
meta,1529,ÛŒÛ Ø¬Ùˆ Ø¯Ú¾Ø´ØªÚ¯Ø±Ø¯ÛŒ ÛÛ’ Ø§Ø³Ú©Û’ Ù¾ÛŒÚ†Û’ ÙˆØ±Ø¯ÛŒ ÛÛ’. Thanks you mam . @UNGeneva @Gilamanpashten @ImtiazAlamSAFMA @LWaxirii â€¦ https//t.co/EV7XulHbYJ,positive,joy,,,,,,,,
meta,28667,WHY IT IS SO HOT ??? Forward this message to all your friends and request them to forward it . VERY IMPORTANT M â€¦ https//t.co/oWjE6nAFt0,neutral,others,,,,,,,,
meta,32249,@Premm _ Manish01 @Khiladi _ ki _ Saru @ShanuAkki07 @VarunsSakshi Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok â€¦ https//tco/m8rX8LzCbV,negative,anger,,,,,,,,
meta,40008,@gautam _ rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha â€¦ https//t.co/sntQzWr4S4,positive,joy,,,,,,,,
meta,11277,@recluse _ zay â€œ Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo â€ - Nida Fazli,neutral,others,,,,,,,,
meta,20951,He ( texting her after a while ) Bhul hi gayi tu aakhir Kar Hume ! She nahi nahi aaisa nahi hai !â€¦ https//t.co/fzQ3OGzUQo,neutral,sadness,mey be others,,,,,,,
meta,2369,@ajay43 BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas - take your pick,positive,joy,,,,,,,,
meta,7360,@_ Anaix8 Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka â€¦ https//tco/UOK8tdqRpH,negative,disgust,,,,,,,,
meta,43089,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F â€¦ https//t.co/xSPPixxeCA,positive,joy,,,,,,,,
meta,24802,@Hazera _ Shila I'm Missing This Killer Smile â¤+ðŸ”¨=ðŸ’” Please come back soon love ... Yeh ladki .... Just made me like a Galee Ke Aavaa â€¦,positive,joy,,,,,,,,
meta,7424,@DevShuk13016194 Right sir ji ... Rudrapur Se .. Hu Safai Karamchari ... 6900 salary mi kiya ho tha sir ji ... ðŸ˜­ðŸ˜­,neutral,sadness,,,,,,,,
meta,42782,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada https//t.co/iSaDfrvfMS,positive,joy,,,,,,,,
meta,10658,@brightviolette Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din # samaina scenes kaat ke ghar le jaate hai ..ðŸ¤­ shayad ac â€¦,negative,anger,,,,,,,,
meta,16450,@kevinujunior Mene chod diya ye sab bade dino pahle ðŸ˜‚ https//tco/nYNRZIODGz,neutral,others,,,,,,,,
meta,8123,@ANI Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ðŸ˜¡ðŸ¤¬ðŸ¤¬,neutral,others,,,,,,,,
meta,41316,@Idiotinmaking @TarekFatah Hahaha .... apko moodi ne sahi ghumrah kiya hy .... dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki,negative,others,,,,,,,,
meta,34694,@abpnewstv Workd media ki ranking meb140 pe ho sharam kro tmlog ðŸ™„ðŸ™„ # BycottGodiMedia,negative,anger,,,,,,,,
meta,9774,@allsayPKMKB Saale jo underline krke send kiya hai padh ya angregi b bhul geya .. ðŸ¤£ ðŸ¤£ Aati hai to jldi se sorryvarkar bol .. ðŸ˜‚ ðŸ˜‚,negative,anger,,,,,,,,
meta,16633,@JanNazar1 @bhattispeaks @shoaib100mph Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha,negative,anger,,,,,,,,
meta,22640,@fahadmustafa26 @SarfarazA _ 54 @ImranKhanPTI b shalwar qameez pehenta ha world cup pakka pakistan ka ðŸ˜‚ https//tco/DxK2XDhTte,positive,joy,,,,,,,,
meta,32149,@iammjosiie Y â€™ all niggas really be missing y â€™ all blessings seriously,positive,others,,,,,,,,
meta,12043,@SharadNayak8 @shahid _ siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv â€¦ https//tco/VOcG7bYZag,neutral,others,,,,,,,,
meta,33920,@narendramodi Heartly congratulations sir We all Bhartiya are with you,positive,joy,,,,,,,,
meta,11886,@PMOIndia Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar https//t.co/NZyVAdJI8t,positive,joy,,,,,,,,
meta,23296,y â€™ all haven â€™ t seen me in so long and that â€™ s the only reason you all think maybe i â€™ m pretty,positive,joy,,,,,,,,
meta,12583,@tanvisharma408 Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota - Mannat What a performer !ðŸ‘ # NitiTaylor â€¦,neutral,others,,,,,,,,
meta,21703,Wah Deshvasio wah ! I love my india âœŒï¸ https//t.co/b7CGU9WUyz,positive,joy,,,,,,,,
meta,8557,@narendramodi @ysjagan Kashmir seye lekar kanyakumari tak Sirf Modi .. Modi .. Bijlee mein Modi . Ayshman mein Modi .â€¦ https//t.co/Azx12W9Rqk,positive,joy,,,,,,,,
meta,22498,Oh my god @GoodOmensPrime is so wonderfully done I â€™ m in love with it !! My love for David tennant just increases e â€¦ https//t.co/7CV3lu1Wj0,neutral,surprise,,,,,,,,
meta,1237,@FakeNews _ Buster Aap ki news fake hai k nai ye kon btaega ? MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ðŸ¤ª,negative,others,,,,,,,,
meta,43153,@Newaz _ Nafisa It is a wonderful amazing city . If you can go ! It â€™ s sooo worth it ),positive,joy,,,,,,,,
meta,31058,@msafeer230 @AWGoraya Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat ðŸ–ðŸ½ Teri pedaish p â€¦ https//tco/vaQjPuYlOs,negative,disgust,,,,,,,,
meta,38643,Itne saal Congress ne kya kiya . 65 saal tho unhe ki raaj tha . Saara chor ghotale mein bahut mast teh . https//t.co/W0WqwVJtZJ,negative,anger,,,,,,,,
meta,29409,@arjunrammeghwal à¤¬à¤¹à¥à¤¤ à¤¬à¤¹à¥à¤¤ à¤¬à¤§à¤¾à¤ˆ à¤†à¤ªà¤¨à¥‡à¥¤ We Bikaner people are so proud of you All the best,positive,joy,,,,,,,,
meta,30761,@MajeetSingh4 Sabhi deshvasiyo ko meri or se congratulations sh . Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k â€¦,positive,joy,,,,,,,,
meta,37939,That subtle art of â€œ Khud hi ulta seedha soch kar apna mood kharab kar lena â€œ ðŸŒš,neutral,anger,,,,,,,,
meta,6264,My Great Indian Son Welcome Back .. Kar Dikhao Kuchh Aesha ... Ki Duniya Kar Na Chahe Appki Jesha ... Welcome To In â€¦ https//t.co/scWVMcSK3T,neutral,others,,,,,,,,
meta,13376,New slogan - Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli !! ðŸ˜€ðŸ˜€ @imVkohli # WorldCup2019 â€¦ https//tco/wbpqE6qVWN,positive,joy,,,,,,,,
meta,10954,@imakmishra @akshaykumar Mera koi nahi hai . mai bs apna hu . Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h â€¦ https//t.co/67exoOK3Bw,negative,anger,,,,,,,,
meta,12480,@Ravish _ kumarji Tum baaj nahi aaoge bhai ab to 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho â€¦ https//tco/6iqo7TQJ5c,negative,sadness,,,,,,,,
meta,2661,@SunsetScribbler Hahahah ! Nice joke ! I understand every bit of mentality you have . Keep loving .,positive,joy,,,,,,,,
meta,20765,@AFC _ 489 ( han yara ... no one is immortal,neutral,others,,,,,,,,
meta,20004,@iSonu _ Nigam thanks sir for following me ... you are the firstone that follow me ... and it's a great pleasure for me ... pahli ball pe hi six .,positive,joy,,,,,,,,
meta,42178,@SengarAjay505 @narendramodi Humlogo ki mehnat bhi safal hui . Ye sirf hamare PM ki jeet nahi balki hamari jeet hai .â€¦ https//t.co/jargZM2ZU8,positive,joy,,,,,,,,
meta,11252,@mystery0725 # SalmanKhan â€™ s fan Ashish Singhal books entire theatre for # Bharat â€™ s â€˜ first day first show â€™ https//t.co/M4xB439V52,positive,joy,,,,,,,,
meta,3245,@narendramodi _ in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein . Aap hi ho jo hamarein desh k â€¦ https//t.co/VYFdN7KSTS,positive,joy,,,,,,,,
meta,10813,@jhopesgalaxy OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR https//t.co/rMZL6lvfay,neutral,surprise,,,,,,,,
meta,11550,@madehanaqvi Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain,neutral,others,,,,,,,,
meta,25904,@priyankagandhi Desh me comition khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi â€¦ https//t.co/DrrhKdCSy8,negative,anger,,,,,,,,
meta,6060,@HardikPatel _ @RahulGandhi Good all the best ðŸ‘ but ye kadapi na bhuliyega ki bhakt abhi Zinda h or Zinda hi rahegein,neutral,anger,joy,,,,,,,
meta,43034,@AmitShah @DebasreeBJP @narendramodi Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k â€¦ https//t.co/DD68rGKHWm,positive,joy,,,,,,,,
meta,36807,@ReallySwara jyada mat bol . barna hum hindu teri bolti band kar denge . agar teri movie ka hum bycott kare to tu ro â€¦ https//t.co/nN5F4RKdBA,negative,anger,,,,,,,,
meta,32331,Happy Birthday tang ! ðŸ’“ My ka chismis in vlogs skin care and laplayp Hahahaha love you ! See u soon sa Dabaw-sha â€¦ https//tco/GLiK7ZpwIR,positive,joy,,,,,,,,
meta,21446,@kamaalrkhan Kounsi movie kitne me hit flop hogi isme bahut reason hote hai .. tanaji 175cr me flop hogi ... budget â€¦ https//t.co/J0131kZBny,neutral,others,,,,,,,,
meta,17615,@desiattitude @IAF _ MCC Bhai humne toh sirf missile ke tukre dikhaye jo F16 chor ke aapke kisi â€œ uran khatole â€ se launch nahi ki ja sakti,neutral,others,,,,,,,,
meta,32494,Jitni advance booking gaity galaxy mai 5 din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta # BHARATIn5Days,neutral,others,,,,,,,,
meta,29563,@ChelseaFC â€˜ Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you â€™ ðŸ’™ @HazardEden10 # UEL â€¦,positive,joy,,,,,,,,
meta,39477,@FutbolML @TheRonnieWay @DonAbelCorp Freedom nahi wo pareshaan hai,neutral,others,,,,,,,,
meta,38216,@ArsalGee @JunaidJamshedPK Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramzan â€¦ https//tco/CIAFtdxTsP,positive,joy,,,,,,,,
meta,25708,Kya pulwama attack sirf desh k bahar se ho gya . Nhi desh me se kuch gaddaro mile hue they . Investigation knha tak â€¦ https//t.co/uVllWY4Pdh,neutral,anger,,,,,,,,
meta,39577,Yes Hain Hamara Pyare PM ji Love you Modi Ji https//tco/6x8yY3c8d9,positive,joy,,,,,,,,
meta,44073,@nileshdev @ashutosh83B Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya ? Not a single party offered you any posit â€¦,neutral,others,mey be anger,,,,,,,
meta,9012,@BoduBD4452 Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko ni â€¦ https//t.co/PcDhAcnM2O,negative,anger,,,,,,,,
meta,10901,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi publ â€¦ https//t.co/D679Vfhhl7,neutral,others,,,,,,,,
meta,6107,@WeUttarPradesh @aligarhpolice @Uppolice Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib . @dgpup Kri â€¦ https//t.co/je9JyD87MU,neutral,anger,,,,,,,,
meta,37967,What A treat to watch this man Love bhai bhohat ziyada # Bharat https//t.co/v1gglbIQTs,positive,joy,,,,,,,,
meta,9128,@Mohd _ Zunaid1 @RubikaLiyaquat Abe chutiye gale lagane me tjhe glt kya dikh rha be @RubikaLiyaquat Had ho gyi hai y â€¦ https//t.co/p54D57ZGUE,negative,anger,,,,,,,,
meta,10457,@sardesairajdeep Yeyyy ! The India people voted in . Fun and games until it pinches your wallets .,neutral,others,,,,,,,,
meta,3588,Tipped as the new dairy â€œ superfood â€ Ã sey Skyr is packed with protein . It Â´ s also naturally fat-free with velvety s â€¦ https//t.co/PDso9qfaTT,neutral,others,,,,,,,,
meta,8375,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindustan Jindabad https//t.co/6KxREc45vn,positive,joy,,,,,,,,
meta,5434,Histrisheater ka encounter kiya jata hai our Histrisheater kisi ka bhi katl . Karya hai . Jay hind jay bharat sir Ji â€¦ https//t.co/yMepvVuOdQ,negative,others,,,,,,,,
meta,34306,@nicolebyer Hi hello ! I do a buncha voices on @tucaandbertie on @netflix so I â€™ d love for ya to watch ! Truly it was the most fun to work â€¦,positive,joy,,,,,,,,
meta,23096,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharminda kar rahe hain ðŸ˜’ðŸ˜’ðŸ˜’,positive,joy,,,,,,,,
meta,13926,@zainabsikander Islamic law apne p * me leke pakistan ya afganistan dffa ho jao tum sare haram ki aulad,negative,anger,,,,,,,,
meta,5904,@DrKumarVishwas @OfficeOfKNath Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rahe h,negative,anger,,,,,,,,
meta,34515,@BhaktAbhishek @CdnCentrist @TarekFatah Yes yes . A lungi without an underwear . ðŸ™ðŸ‘ðŸ˜,neutral,others,,,,,,,,
meta,34329,@KailashOnline @derekobrienmp tmc ka neta ko bjp mey joine karna thik nahy horahahay Is may sanghatan kharap â€¦ https//tco/BKhhM3fXur,neutral,sadness,,,,,,,,
meta,10512,@_ FearlessRadhey Rogan par paani ki drops saaf dikh rahi h . Paani nahi udaaya . Sahi nahi pakaya,neutral,others,,,,,,,,
meta,33254,@FoujiDil @Deepak60931884 Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha ... samga,negative,anger,,,,,,,,
meta,36089,@akhilprakash @SandeepAndesTOI No doubt people like you simply not using the brains and believe the fake agenda and â€¦ https//t.co/g4hGtYlQQD,negative,sadness,,,,,,,,
meta,10836,@mminggukie yes yes omg hiii please dm me through @erkbri )) â™¡,neutral,others,,,,,,,,
meta,3928,Om Namo Narayanay Namah Aadarniya Modi Ji aapko doobara PM banane ki dhero subhkamnaye aur dhero badhai Little Sonu â€¦ https//tco/3kWIjvgL0Q,positive,joy,,,,,,,,
meta,8344,@sunita2318 ðŸ’– Good morning my Rockstar papa @Gurmeetramrahim ji ðŸ’– ðŸŒ³ Plz bless me more sewa sumiran parmarth ka bal ðŸ’ª bakhshna â€¦,positive,joy,,,,,,,,
meta,22007,""" Jo Hua So Hua "" ab RaGa ne Congress k sath "" NYAY "" karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Congr â€¦ https//tco/Tz2jjBpqh0",negative,anger,,,,,,,,
meta,17316,@kher _ mrinalini @namita _ vikas @rameshmashelkar @THNKschool Yes every word you said Namita is true ! Dr Mashelkar is an exceptional moti â€¦,neutral,others,,,,,,,,
meta,10472,@JaneBHEKSS @HEE _ KSS Have a great time I â€™ ll be joining next week !,positive,joy,,,,,,,,
meta,10741,@SUSHILP60362237 MODI JI MAI AGER P . M . BANAA TO FST J & K SE TURANT . 35 . A . KHATM KER DHARA . 370 . HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK H â€¦,neutral,joy,,,,,,,,
meta,1946,@digvijaya _ 28 BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoton bhi nahi hai uha bhi postal b â€¦ https//t.co/6yFazDU7hY,positive,sadness,,,,,,,,
meta,35796,ICC @cricketworldcup2019 just ---------- days go All da best to all teams Jo team best dega wohi # WC2019 ji â€¦ https//tco/pNnnSvR5m5,positive,joy,,,,,,,,
meta,24955,@manakgupta Hindu Muslim ki baat Kar ...... Kisliye gdp pe debate karna chahta ..... Wake up media jute padnewale Hein logonke,negative,anger,,,,,,,,
meta,11984,Ushering in Pride Month with Big Queer Excellence ðŸ’« Song A Deeper Love - Aretha Franklin @todrick # pridemonth â€¦ https//t.co/oFtaMS1Dnp,positive,joy,,,,,,,,
meta,27510,@farinamanzoorh1 Yar jahan religion ki baat ho wahan paisay nahi dekhay jatay,neutral,anger,,,,,,,,
meta,1671,Happy bday dear bhatije . . score good in 8th ... Happy 11th bday @iamsja15 # chachavidhyakhain,positive,joy,,,,,,,,
meta,9301,@snehliverbird @mayankredkop @SocialChartered @ara98 _ lfc Kya chutiye jaisa coverage Hain . Vo 3 log ka bakwaas suna rahe Hain bas,negative,anger,,,,,,,,
meta,38140,@sabr At # SABR49 we're excited to host a special screening of Aviva Kempner's @moebergfilm on June 27 at @SDPublicLibrary Register to â€¦,positive,joy,,,,,,,,
meta,35800,@PriyanshuSDL @hksahu1006 @Shehla _ Rashid Great . Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bhi â€¦,negative,sadness,correct,,,,,,,
meta,16261,@kamlesh _ paryani @ArvindKejriwal @narendramodi Modi ji an a great person,positive,joy,,,,,,,,
meta,32052,@AgniBankai This little cutie lives in Andheri so I don't mind it all that much . Saki naka bhi maaf hai Andheri ko â€¦ https//t.co/dcAg8nDLx2,positive,joy,others,,,,,,,
meta,12388,Wtf is wrong with Snapchat galti sey log out kardia meney ),neutral,sadness,,,,,,,,
meta,14573,@Jugaadu1 @Balaraman1184 @SiddhiS Teri maa ka gand me daal le .! Mujhe koi objection nahi h MC .! Behen ka gand me bh â€¦ https//t.co/6xb16rsFz5,negative,disgust,,,,,,,,
meta,10392,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha ??ðŸ˜‚,neutral,others,,,,,,,,
meta,33934,@AdamHoge *** NEW PODCAST *** Khalil Mack says he wants to be the best ever which got @adamjahns and me thinking is that actually poss â€¦,neutral,others,,,,,,,,
meta,8325,@shehzadibisma94 Its world cup time # Inshallah is baar # Pakistan jeety ga ðŸ™Œ# DanaDanGreen # iBleedGreen # EatgreenSupportgreen # PakistanZi â€¦,positive,joy,,,,,,,,
meta,23684,@RanaAyyub Bibi Time for you to decide between Bharat and your Gazva-E-Hind . Mit gayi hastiyan Hindusta ko mitane walon ki .,neutral,others,meybe anger,,,,,,,
meta,21550,#Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe . yeh desh g â€¦ https//t.co/wVPV10VzRc,positive,joy,,,,,,,,
meta,20815,@Afaq __ Ahmad G bilkul un sheron ki jo london se wapis aany ka naam he nhi ly rhy,neutral,others,,,,,,,,
meta,36888,@ashutosh83B Tu kya kisi ko yogya bnayega tu to khud hi gaddar aur deshdrohi h dekh le tera baap modi fir se jeet k â€¦ https//t.co/peNMXac1s8,negative,anger,,,,,,,,
meta,16055,So today for the first time ever in my life I have eaten a laddoo and honestly it tastes good It doesn't taste as â€¦ https//tco/zpHA4sgulh,positive,joy,,,,,,,,
meta,24462,Great customer service today from @mene $ mene can â€™ t wait for my wife to now reciprocate and get me some 24k gold fo â€¦ https//t.co/9pxdImPIcz,positive,joy,,,,,,,,
meta,34392,crying over the fact that im seeing the boys THIS MONTH im ganna be so happy w my friends and im ganna be in my saf â€¦ https//t.co/xYVrAhLexn,positive,joy,,,,,,,,
meta,21081,@Mahnoor _ Zaynab Khudaara ! Perfumes aur body sprays ko shelves ki zeenat na banaen . Unka sahi istemaal karen . Khud bhi bachen auron ko â€¦,neutral,others,,,,,,,,
meta,27204,@Its _ me786 @Mr _ r3my Aise hi karta rahega ye jab tak iska account suspend na hojaye isay aur humein sukoon nahi milega ðŸ˜‚,negative,anger,,,,,,,,
meta,21325,@DishTV _ India apki company bnd ho gyi hai ? Koi customer care Number nhi lgta mujhe recharge ke bare me puchna tha,neutral,others,,,,,,,,
meta,11146,@paracha _ licious Anyone can fall in love but only the strong ones will keep it Halal â¤ï¸,neutral,others,,,,,,,,
meta,8269,@ArunSFan Two female @aajtak anchors have been repeating â€œ Modi ne jaati ki rajniti dhvast kar di hai â€ koi ye bhi bata do jaatiwad nahi â€¦,negative,anger,mey be others,,,,,,,
meta,40111,@AgentSaffron @ramprasad _ c Bhai .. i think pichhu se nirmala ji piyush ji n jetley ji sab milke ek FM dept hai . ðŸ˜‰,neutral,others,,,,,,,,
meta,27324,WEST INDIES Ye ground bacho k khelny ki jagha nahi bahar jaa k khelo galli main OUT â˜ðŸ» https//t.co/yUD10jFsUa,neutral,anger,,,,,,,,
meta,29895,@NigamNemy Bhut candidate fake representions krka 21 may ko exam Diya h ... aur brick test m fail Hona wala candidate h ..... inko fail kr â€¦,neutral,others,,,,,,,,
meta,18709,@Javeria90165021 happy birthday eomma may u have all the happiness and success aese hee rhna sekci or budhi ;)love u jutiya kam mara karo ;),positive,joy,,,,,,,,
