meta,id,tweet,sentiment,emotion
meta,17096,sheikh farhan4 sadia maryamnsharif dhang kaam nahi kern choron miln jatay qaum,negative,sadness
meta,14436,sami lsrk liy 1 emoji meri zindagi sabki jaan good look dukhi aatma attitud mehfil jaan matlabi flirti ca,neutral,others
meta,42186,banana bread look good gordon ramsey move way,neutral,sadness
meta,9772,zensay ashraffem islam terrorist bola tere jais jihadi mirchi kyn lagi tera hua kya halala,negative,anger
meta,2615,rawat77777 jita hitlet v bhai burnol tume chahiy kaam ginat nahi kabhi bjp k cow gobar b,negative,sadness
meta,10159,sherryontopp pata nahi tera kb udega ti sharm karo beshram ensaan abhi tk regain kara nahi gay,neutral,others
meta,26946,parent want forc get marri agre emot hit jao phr kr lo 8vo1fluil1,neutral,sadness
meta,17191,mukaram say hn bhai chutyapa kay ni ban horhi googl websit btaya gaya,positive,joy
meta,26509,gautamgambhir javedakhtarjadu rakeyshommehra dil sahab kitni bar jitog bhai first bjp candid,positive,joy
meta,28368,foreverred98 come king best miss,neutral,others
meta,39166,aidaazlin feel readi hv yakeen make thi dua sha allah provid good thing answer may come,positive,joy
meta,13427,launda seriou best moment thi showcom tweep let look thi epic web seri,positive,joy
meta,4221,kothotchi alway call big spoon ghat mind though inew wrre gon na say predicat ador,neutral,sadness
meta,13889,khabar bar yeh bjp godi media kay ghar mamla kyun bahar dalega woh sirf dusr parti kay bare,negative,others
meta,14257,ohhhh myyi goddd hope true cant wait see interact ohhh myyi txt bighit,positive,joy
meta,26376,krkboxoffic krk chutiy sabs bada mad fan hu chutiyapa na act,negative,anger
meta,17131,mimansatripath3 sir die hard fan u juzz fab word cant explain ur great huge respect u like dream,negative,sadness
meta,38635,enjoy otr108 love yogya 3 instagram hardwel twitter hardwellonair facebook,positive,joy
meta,35335,sushilsinghmp bjp4india bar hmlog aapko vote kiy hso br himlog upchha nhi kijiyga sir,positive,others
meta,23407,lifelin love u igippygrew ustaad g love u jaan sadi tuc jaan baba g sda tuhanu khush rkhan e,positive,joy
meta,15778,sanjeev51950782 up100 uppolic bulandshahrpol bah nhi krta h teri soch wnha nhi ja skti isliy ji,neutral,sadness
meta,11609,beingsalmankhan amaz video love track bhumroo sing imkamaalkhan dekhiy enjoy kijiy full song facebook skfi,positive,joy
meta,20613,desiismyba brown mom extra mom ever spill juic mom shabash beta karo,neutral,sadness
meta,28395,syedmur99641654 shameenyusafzai saraha 84 humairayousafi ehram haalat may aurat chehra nahi chupaati sharii masla hay damm lazi,neutral,others
meta,23110,osamajunaid15 har bar bykea sy bhijwati hun yaar bar bhijwa dugi maro mat,neutral,sadness
meta,23750,mundrarameshwar lambaalka jhut kyu felat sirf 11 scientist death hui murder nahi,negative,anger
meta,34784,amitshah narendramodi apk home minist bann kitno pant gili chuki sir jibi way heartiest,positive,joy
meta,23450,pmoindia modi ji desh corrupt offic hatao desh ba sudhar jayega pm hous baith,negative,anger
meta,12976,smitaprakash maam without play singl game put ahead indiathi correct,negative,sadness
meta,23256,beingsalmankhan god bless salman ji app best lucki person app sari umar tarki god bless,neutral,others
meta,1969,sublim chetan bhagat ji pretti sure 2024 well repeat samegod speed indiahttpst,negative,sadness
meta,26494,roopa ip seedh encount diya fake news salut maam,neutral,others
meta,37177,bhagwayoddha pratikborade1 gautamgambhir javedakhtarjadu rakeyshommehra pehli baat hindu muslim hona nahi chah,neutral,sadness
meta,7833,zeekayfilm talash pakistan kay har ghar kahanithank muftay well research preview featurefilm zeekayfilm come,positive,joy
meta,14025,baat bigad jay full video song jurm vinod khanna meenakshi sheshadri kumar sanu,neutral,sadness
meta,29255,chup kyu isp rajniti nhi banti naumid krta hu apko smjh ayega lynch sirf hindu,negative,others
meta,35575,beingsalmankhan bhaijaan pleas pleas pleas pleas pleas pleas help sir ji pleas apka bahot bahot bad,positive,joy
meta,22573,aliyakhank119 na ishq mai na pyar mai maza 5 waqt namaz mai safridioffici mushiafridi10 dua yaad rakna bhai jaan,positive,joy
meta,3276,zeekayfilm talash pakistan kay har ghar kahani thank muftay well research preview featurefilm zeekayfilm come,negative,sadness
meta,337,praneeth rao indiahistoryp hindi tumhari bass nahinahi seekh paogedart kahin hindi mark nahi,negative,others
meta,32426,dear bt goal live might differ wan na say make itlov jaana,positive,joy
meta,15198,opindia com shefvaidya ais liber maa bho dathey dont believ court democraci system,negative,disgust
meta,39910,cute bananaquit ennaelsa lostmyst jai ram ji mata ji,neutral,sadness
meta,5349,rahulgandhi smt sonia gandhi k jagah maa mummi v likhta bet apk liy 20 respect aata,positive,joy
meta,22491,santi garza joaco saldain mister lemon tinchonegriazul elelsalmon good bless americaoj ant de regresar,positive,joy
meta,18547,kart hum pyaar mr india humko milna sau baar mr india cult classic mrindia wa never,negative,others
meta,13078,zeenewshindi visuddh kyu padha rha bakwa baatien jara jaan lo ram pehl ram muni vashist,negative,sadness
meta,12880,aasii malik sbka king matlab tu bahut nikal sakta tm saad direct pagal na bolna cha rehi tm,neutral,others
meta,3857,jhasanjay aacha hua marr gayater parti wale sadak gau hatya rahe toh bahut ding mar raha th,positive,anger
meta,27795,necro feel good boy,neutral,others
meta,27948,blackdrug bol km km engag ldko tho chor dont even know thi person whi fuck would te,negative,sadness
meta,16620,abkafitzhenley abh advanc im gon na say thank,positive,joy
meta,28541,10samiullah yeh bhenchod good length agay bowl ni krskte woh 130 speed pe pr batain kralo ganduon,negative,sadness
meta,27014,urslanh chal hatt bhen k laud maadarjat randi chiraand saal kutt gaand faad dunga teri tattenath porkistani bu,negative,others
meta,36256,artisharma001 prof hariom opindia com dont worri fayda nahi tumh bharat ratna kabhi nahi miln wala,negative,sadness
meta,30841,bharat aazadi mili neta usk baad apn hero banan lage desh itihaa sath khilwad kiy,negative,anger
meta,6799,redmiindia xiaomiindia 7a abhi nhi aa reha redmi go extent version,neutral,sadness
meta,27562,bahut bahut vadiyaan ji diljitdosanjh ji front cover vogu magazin ji swag stylish fashion icon esquist look,positive,joy
meta,13879,bipi9890 mohammadsanazir sureshchavhank abe apni maa bhen chuddai khane wale baba beeg bsdk tere devi gph6gj3vdd,negative,sadness
meta,30588,love high toward trust believ 1 corinthian 1013 king jame version kjv 13 ha,positive,joy
meta,34264,elect verdict baad log bhut dukhi h lekin show nhi kr rhe reallyswara ravishkumar,neutral,sadness
meta,14967,bebakaawaj kaur0211 sir due respect evm wajah nahi hamar desh kal wahi jitega,neutral,others
meta,29266,mojuda sarkar sirf chunav jeeta rahul gandhi desh dil jeeta hairahul gandhi har jeet gay,positive,joy
meta,32319,ansaraabbasi abbasi karawai jari rehney dein yeh aayeen qanoon sey balatar process tu nahi k,negative,others
meta,39828,rubikaliyaquat incindia yeh log aaj rubikaliyaquat ji islam padha rahe yeh wohi talibaani log,neutral,sadness
meta,5808,ddiddieuu konten rate ditantang sama hweyjinc okd im bore hand alway touch headwhi dont touch,neutral,others
meta,35892,shayarmisra kunalkamra88 varungrov one two abijitg sourabhjainiet mehulchoradia nai jai shree ram bolega rhega zinda,positive,joy
meta,38048,oye xheikh bint hawva umar sayx dialogu bachpan bolta puraani hogy beti new laoo,neutral,others
meta,30550,taya pakistan cricket legend parchi lagwadeta lekin bc messi waje footbal tarf agaya,neutral,sadness
meta,14506,ankitl manishsheoran91 grind volunt lekar chalounki sunovo grind heyunh pata h,positive,others
meta,9779,sunita2318 good morn sweet sweet papa gurmeetramrahim ji plz bless sewa sumiran parmarth bal ba,positive,joy
meta,7532,bbchindi kya hua nhi bulaaya kanoon dmk aana chahiy pata nhi bbc kabs pagla gayi,neutral,others
meta,37211,madhyanch 1912 pr 100time call chuky h problem solut ni nikla,neutral,sadness
meta,28767,junaidsalim welldon thank junaid sir belkul aisa hee hona chahey,neutral,others
meta,9428,hamada najar hello good morn would love follow back usa freepalestin,positive,joy
meta,33135,captain hona chahey bodi languag strong haar jeet game hissa hay,neutral,others
meta,28285,onlymanda 5 fortnit friday baybeee custom game last day enter giveawaygood luck,positive,joy
meta,30262,antara12333 niharikak194 nice mohsin ji bahu accha kabab diya apn,positive,joy
meta,5043,sara khel tabhi toh modiji baji marlegay modiji wazah ap sabonka trp badhgaya modiji,negative,sadness
meta,25723,jhootha sahi dear u enterpris account need buy offer good price,neutral,others
meta,13102,krp59095167 syedjaf14677851 zarfoffici suhaibbadshahhh sabut kalpanik stori wale hindu dharam tarah bina fact baaten,positive,others
meta,288,yr 90 k dor song ha ji adnan sami na mujahid k part play keya thaadnan sami wo song yad ha zaror,neutral,others
meta,31041,realdonaldtrump thank get acknowledg fact tune mereassur ever sin,positive,joy
meta,24487,smritiirani amethi dhamakedar jeet hardik badhai sabs badi khushi baat jaddein amethi,positive,joy
meta,17932,pgauritiwari1 shehla sath mil mujra kiya lekin vo isk kam nahi aa rha vais sawa,negative,sadness
meta,28747,31 may day manan khuch nahi hoga kiyoki isaki jad nahi kategi log gutakha tambaku band nahi,neutral,others
meta,14783,badhai pandaavilash new respons prant sangathn mantri abvpodisha full th,positive,joy
meta,30488,sardanarohit es desh jais chutiy raheg kais parti prawakta bhejega midia desh 4th,negative,anger
meta,1316,1amishtiaq ot7 567 jahan kch ach log hotey wahan burey log hotey hainkch logo imaan mehfooz h,neutral,sadness
meta,42582,parihr 8 rssurjewala incindia see languag support isiliy janta bhaga diya fir nahi sudhrog,negative,anger
meta,39654,chij free mai mile oh kitna mulywan kimat nahi hoti isliy free hokar lok ise invest nahi,positive,joy
meta,30979,great men god bibl especi ot weak womenk gore ba eswar shap tsela,neutral,others
meta,30274,madarchod spur kaam dhang nahi bhosdiwaalo bottler uclfin,negative,sadness
meta,13144,kapilsharmak9 beingsalmankhan sonytv kapil sir im bigggggggggggg fan salman kat dono best luck,positive,joy
meta,12348,lesego motlhako coruscakhaya patriciadelil nice one khaya think simpl rule life never write anyon tabl,neutral,sadness
meta,2518,n0t ur bae bachpan maii yeh chuha crush,positive,others
meta,35467,abidsherali ameenand thank alot tweet thisallah har insan badaln moqa deta agar apko kabhi,neutral,sadness
meta,40336,anju1951purohit shubh sandhyai love allbhilni bernow peopl mani sooch jhoot bhagwan prasad b,neutral,others
meta,21032,thecuckoldguy sarwarmia2 problem yaar sex mey religion import,negative,sadness
meta,1499,romanaisarkhan maam u good serious iam say kya report thi aapn elect result wal,positive,joy
meta,8479,gmumtazansari bhupeshbaghel amritra39762260 chhattisgarh rajasthan madhya pradesh k vote evm chori set nahi gayi,neutral,sadness
meta,40093,bsesdelhi gopianurag problem katwaria sarai bhai itni garmi sorri kam nahi chalta kal morn exam logo,neutral,others
meta,22000,philocalist00 bura waqt paagal nhi bhoolta normal lgti abhi,neutral,sadness
meta,21128,pallavityagi27 maarwariboy aisa nhi log iphon android switch rahe jaldi krungi,neutral,others
meta,14526,mamataoffici danger tobac sree ram aapko sad buddhi de jai shree ram take th,negative,sadness
meta,22265,dey jayesh georgedobell1 espncricinfo zyada bara nahi bolna chahiy afridi akhir chakkay mar k mood kharab ker deta,neutral,others
meta,14332,rohit sharma apni kamjori dur karo leave hundr ball kheln problem aarahi h usko dur karo nahi k,neutral,sadness
meta,19274,asharpervez chaddi fire becaus whi read immi tweet feel better oh fo,neutral,others
meta,21977,aerigirl ahhhhhindi pla nagsendthank eat dhang jullenor bebeb sheinei love frennieslucki guy,positive,joy
meta,2982,sitecor ashish chacha vidhayak hamar zaker khan zakir man good act simplic real talent hiddengem lov,positive,joy
meta,37880,niteshk02594236 ankushthebest10 yadav pappu support h bhaiwa kya unwe kr sakt dravidian h,neutral,sadness
meta,14142,iamshahidattari jummahmubarak friday jummah jumma,positive,joy
meta,19351,ambedkarcarvan mujh pehl pata bjp kaam film rukwanacongress wale ainwiye uchal rahe smokingskil,negative,sadness
meta,14061,wallpap veri good nw dnt feel open app bass wallpap dekhu dekhu teri photo,positive,joy
meta,4847,syedakanw blkul naijust want kill narm dili selfish peopl ba jinh srf dusro faida nikalwana ata,neutral,sadness
meta,10342,iamhamzaabbasi pakistani super intellectu today pakistan harr kaam peechay pak armi establish establishmen,neutral,others
meta,17197,arynewsoffici good idea allah kre jali currenc pore ummat e muslima jaan chote,positive,joy
meta,17351,kihyunlovemaii moliupok stop stop stop didnt mean liter onli one thing thi planet maje cri,neutral,others
meta,31350,aijazhu 0 smar72 ok dein mai apni id deactiv kr rhi hu,neutral,sadness
meta,13539,drayeshaspeak asi tabdili maa chote galti humari chale naya pakistan k khowab dene sub cho,negative,others
meta,32748,showbizandnewz ayezakhan ak kia bakwa pehna howa ha bandi,neutral,sadness
meta,30320,gen vksingh kirenrijiju harsimratbad nsitharaman drsjaishankar well deserv congratul best khub abhinandan,positive,joy
meta,10669,hinaparvezbutt buhahhha apki mpa seat saniaaashiq tarah maryam safdar chamchagiri mili,neutral,sadness
meta,2014,becaus hind isnt indicvand mataram better thoughbut jai shri ram anoth emotionhttpst,neutral,others
meta,25251,awgoraya salmanhydr dekh allah us kuttey shakal kesi khinzeer tarah hogai sallu kala kutta manho,negative,sadness
meta,12971,vishalinsan1994 prial55 gurmeetramrahim best luck nice day dhan dhan satguru tera aasra jattuengineeron19may,positive,joy
meta,31285,audrinaa tara talk hangout hehe htkym po hehe,neutral,sadness
meta,31855,metagamemik nicterhorst entangl hope get better nic,neutral,others
meta,6220,rajeevkhandelw flop actor h rhegamaiya kth lath mar k nikali thi industri phenk diya,negative,sadness
meta,28546,swamy39 true sirbut feel sad see make minist againy sushma ji prabhu sir wou,neutral,others
meta,13059,thi prove bjp gunda parti apologis n rahul gandhi wish doesnt,negative,sadness
meta,15236,lemahussu toh achi baat ha best luck bhai zindagi tumhri ha liya zuban meetha taseer lakr,positive,joy
meta,38220,ritabjoshi rverma727 kpmaurya1 bjp4india bjp4up didijeet bahut bahut badhaye avam shubhkamnayen kendra,positive,joy
meta,1917,cbru91lyhhtk3kr paksarfrazbugti saherb1 bbcurdu sarfraz khaan hamar haqeeqi hero pakistan kay ley gar bar,positive,joy
meta,21318,rishicoup abbycorfan amadigit mcrmuseum shabash total get true punjabi style mum like thank rishi x,neutral,sadness
meta,5320,moniccab hibooo saimakramwrit swear kabhi arsal kamina lagta toh kabhi jiya,neutral,others
meta,2604,pyar kiyadarr sarfaroshhum apk kounlagaan3idiot bajrangi bhaijan sultanbahubali2th godfath,positive,joy
meta,1463,sonalitomar0000 priyankajit kya baat h madam ji hm bole lekin uska asar tk pahuch gaiya kamal chiz h burnol,neutral,others
meta,23742,bhavsarhardiik amrita pandey1 barabar na nahi chahiy onli gandi khan famili jitega,negative,sadness
meta,43401,amishdevgan rahulgandhi soniya dhoort ladi vakt mazak karn nahi balki shaq karn kha,negative,anger
meta,17656,aafat see video itna afoo video per nhi howa jitna section loogon k,neutral,sadness
meta,27347,atheist krishna abhi unemploy report aaiab dall muh bad kyu h accha tu employ h bjp dalla yojna tehet,negative,others
meta,29390,kaali msa ive laugh make fun whole lifeim easili embarrass mean cant,positive,joy
meta,20879,drsjaishankar namaskar sir mai sharwan sahu bhai saudi jail me3 sal band h chinta wife,positive,sadness
