meta,id,tweet,sentiment,emotion
meta,7044,Hii i love u sunshine   Hiii I love you more sweetie   ,neutral,sadness
meta,25279, SumitDesai99 Sharmistha  GK RahulGandhi no no no u have not boycotted godi media whereas akhilesh has rahul murkh will not boyc ,neutral,others
meta,22131,Pakistan ke halath aur halat dono hi kharab hai  ,negative,sadness
meta,6154, KhiladiJeetu Premm  Manish01 Khiladi  ki  Saru ShanuAkki07 VarunsSakshi Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fokat me ,negative,anger
meta,27968,ThatDopedGuy bandookdari82 Wait detail me bolta ThatDopedGuy   ndi Ab khush ,negative,sadness
meta,12784,krunal  sardhara TarekFatah Abe ma k lode apna kaam nhi toh Teri maa chod dunga ha Likha hai mene naam arabic me m   ,negative,disgust
meta,22476, KiraakSalmaniac Best For Twitter Header   15DaysToBHARAT Bharat kirraak   xufBU5zinW,positive,joy
meta,14395,Shyad insta se Shivi ka pic upload wala option hi delete ho gaya ,neutral,others
meta,21678,narendramodi narendramodi   sir sabka sath sabka vikas and sabka vishwash all the best for new   ,positive,joy
meta,42240, nct  charts NCT  s fastest album to 100000 on Hanteo  NCT 127  WE ARE SUPERHUMAN 3 days NCT DREAM  We Go Up 3 days NCT 127  Regu ,neutral,others
meta,31307,Chall oo kutay dey putraa cheema kuta haram daaa ali wazeer da sala harami  ,negative,sadness
meta,15222, ArmyBrigade13 BTS  twt is Currently performing BOY WITH LUV at their Wembley Concert Oh my my my PLEASE SHAZAM NOW   MTVLAKPO ,positive,joy
meta,28834,Kisi ke Baap ka kuch nahi Jata  Or Jani yeh Twitter pr aay hoto Calm raho Limit main rahoo  Itni he Problem he   ,neutral,sadness
meta,16339,BadmaashSukriti ArmaanMalik22 Hey  Happy birthday  Stay blessed  ArmaanMalik22 chand shabd pesh krdijiye in   ,positive,joy
meta,34148,rssurjewala INCIndia Kal tak jo chowkidar chor hai chilla rahe the aj muh chupate fir rahe heinJanta ne b bhi   ,neutral,sadness
meta,6993,My love friend Sapna ji ma aapka dil churalunga key ki hame aapk dil ma rahte h aap too mar dil ma ho my love frien   ,neutral,others
meta,14651, trehan  barkha The difference is visible Sonia ji thanks only 12 13 crores  Whereas Modi ji always thanks everyone 130 crore Jant ,negative,sadness
meta,32495,virendersehwag Wo Octopus size ka macchar bolega na cricketaakash uske vani main CWC19 WWC2019 BleedBlue,neutral,others
meta,12978,WhoSunilGrover Bharat movie m besabri se intzaar h jiska ,neutral,sadness
meta,24210,TarekFatah Shameless idiot tumahare Pakistan me gaand dhone ka paani nahi Indiaka naam leke famous hona chahta he   ,negative,others
meta,37920,Aaa i cant wait   ,neutral,sadness
meta,38078,free  thinker Tum waise baat kar rahe ho jaise cow smugglers tumhara rishtedar hai,neutral,others
meta,43131,MChryniewiecki napalonywikary Ty nie umiesz w ciep  e s  owa ,positive,others
meta,19422,theskindoctor13 Happy birthday day bhai aise hi hazir zawabi Bani rehe May God bless you ,positive,joy
meta,38477,Nationalist  Om  NadiyaShaikh Vo isilye kyuki hindu ki akl ghas carne gai hai or muslim hindu ka hi kha raha hai o   ,negative,sadness
meta,5530,abbas  nighat syedzafarBJP ShahnawazBJP ManojTiwariMP shaziailmi zafarsareshwala maine dekha aapka episode wak    xJ67JR6Ncd,neutral,others
meta,37742,TrendsVine1 Kisne bola  Kahi pr b ni he news,neutral,sadness
meta,38819,Hn  Larki Happy wali budday hamri behn Dharti pe bojh aya aaj ke din may u Dharti pe bojh rhein long happy rhei   ,positive,joy
meta,13308,78chakkey MamataOfficial Payal  Rohatgi SadhviPragya  MP ArvindKejriwal RahulGandhi ikamalhaasan Kaa baat dire    1kWN9l6IWN,neutral,sadness
meta,19825,Happy bday dr saheb theskindoctor13 ummid hai ek din ArvindKejriwal ka ilaj jaroor kroge ,positive,joy
meta,13830,abpnewshindi RahulGandhi Sale Congressi sansad kam karne nahi dusro ka kam kharab karne jate hai Sansad ka kam    ,negative,sadness
meta,33526,AmitShah BJP4India BJP4Gujarat Amit sir Congress ke netutva main koi rastravaad Nahi hai yahi mudde par Woh election bar bar harenge,neutral,others
meta,33370,drmansoor140 DrAyeshaSpeaks ghreeb ky pass tau garian hain nh  so ye masla garion walon ka,neutral,sadness
meta,19435,DineshC667 imdevprakash BJP4India AmitShah myogiadityanath Uppolice abpnewstv narendramodi Ye UP ki nahi shayad Bihar ki ghatna hai,positive,others
meta,30239,TheRahulMehra aapvin narendramodi ArvindKejriwal Poora Slgan is tarah hai  SAB KA SAATH SABKA VIKAS SAB K   ,positive,joy
meta,10866, mohitsaini7915 OneSolutionToEveryProblem Gud morning Sai Gurmeetramrahim ji Bless everyone with maximum sewa Simran Parmarth And S ,neutral,others
meta,13597,CuteALIA8 iamsrk iamSrkfanking iamsrkbiloti srks  righthand SRKsAyshu SRKsJagatjit Nabi  Hasan786 SHAHODx    AeAlpZJcMJ,neutral,sadness
meta,19171,smritiirani narendramodi Congrulation Didi ji Aap ko bahut bahut subhkamnaye aap ka chota bhai Dr BALBIR SINGH SI   ,positive,joy
meta,31483,Or aj ap us shaks k bachoun k sath iftar dinner kr rhe hain BBhuttoZardari  ChairmanNab  ,neutral,sadness
meta,28954,RaisinaSeries Amit shah ko home ministry se kam milega to iski tauheen hogi isse km to milna hi nhi chaie,positive,anger
meta,5177,FeminaIndia We are always on bus mauka milna chahiye program turant ho jaayega,neutral,sadness
meta,12640,iqrarulhassan Jn khandanon ne hijrat ki apna sb kch lutwaya apne pyaron ki Bay gor o kafan lashen uthain  unhy blk   ,negative,anger
meta,43643,Wah wah muskarahat to dekho mere bhai ki Allah ap ko himmat o istaqamat de or aj ki transmission keliye BEST OF LUC   ,positive,joy
meta,7236,Ganga GangaBachao SaveGanga NamamiGanga pollution WaterPollution          ,neutral,others
meta,31672,Amit  Gulecha Not only this even housewives have no respect  Kya karti ho  Ohhhh housewife  not working or   ,negative,sadness
meta,22464,javerias Ap janti ni ho lifafa khor ko ye to foreign funded journalist he asma Shirazi Meer jafer aur Meer Sadiq ka 2019 version he,neutral,others
meta,32752, MarioCimarro Happy New Year Bonne Ann  e Feliz A  o Nuevo Laimingu Naujuju Metu Manigong Bagong Taon Szczesliwego Nowego Roku Barka da s ,neutral,sadness
meta,41413,rssurjewala Bjp se buri Kya party hogi koi Jo Ram name se vote mangte ghumte hai par mander Nahi bana paye aaj chm   ,negative,others
meta,5684,peaceforchange Sir Ap Kab PTM K Against Action Lengy Jab Mulk Khrb krdy Wo,negative,sadness
meta,20346,Priyamishra790 Aur bjp join karte hi kitna hi aatankbadi bhrashtchari rapest kyon na ho sab dudh ke dhule ho jate hai,negative,anger
meta,6881,mavsyy  enemow so we literally the jaegi ah hahahahaah,neutral,sadness
meta,18752, sushilk97432169 ZubinaAhmd 5 Saal beet gayein BJP ke haath bundhe hue theabh doosre aur 5 Saal guzar jaiyenge aur BJP muh dekhti rah ,negative,others
meta,11964, MashalFatima13 Ab inko kon samjaye ke Jo maza shalwar kameez me hai wo suit me nahi We are very proud of our culture and no one can  ,positive,joy
meta,15302,forbes  india juniorbachchan JaipurPanthers ProKabaddi StarSportsIndia itsmerajiv  07 Kar Har maidaan fatehRe   ,positive,joy
meta,15210,alguien ya vio love death  robots  ta bna ,positive,joy
meta,36105,SanaSayemRao Ser e aam logo sa nahi mil rha should have some sense where he is these are special peoples may be sa   ,neutral,others
meta,14933,ani  digital ANI I dont understand whats wrong with these baba log  Jab sanyas liya hai toh himalaya kyu nahi   ,neutral,sadness
meta,42659, IN GYM  You are just breathing Random guy  aise nhi hoga galat ker rahe ho pahle oxygen nahi nitrogen under lo,neutral,others
meta,12531,DrKumarVishwas mlkhattar Ye sabhi Doshi police wale suspend kar diye Gaye hainTeen SPO Ko terminate kar diya G   ,neutral,sadness
meta,4903,REWSTYLErew mxlleembrouille baayfaal192 Walaaahi maane diayaant  wouma Begn bgg nama baayi maa libre Waxaal ak mom,neutral,others
meta,5193,Rakulpreet dhanushkraja Suriya  offl Sai  Pallavi92 selvaraghavan rakul preet you are beautiful ,positive,joy
meta,15993, CuteALIA8 Cute badshah with beautiful style za  bb iamsrk  ,positive,joy
meta,21041,  Natkhat  Anki  My and only my  My teddy bear my panda my bundle of joy my tls raunak my cutie cutie cutie pie I love everything abo ,positive,joy
meta,37386,Abb sudhar jao abb narendramodi Ki sarkar aa gai hai Ab kachra mat dalo aur na kachra karo hame apna kartavya na   ,positive,joy
meta,16598,thank u all so much mera has has k bura hal hogya,positive,joy
meta,40435,NeptunesMonster Nahi nahi aise kaise  uss ko toh koi aur kaam he nahi hai na  its normal even id does not tex   ,neutral,others
meta,42202,MediaCellPPP Acha kkya nahi diya muqaa  Pehly bol k govt ka jaeab suny baghir jooty chorr k bhaag jo jaty ho assembly sy,neutral,sadness
meta,5869,Mishra  Jiiiii naalaYUCK Social media pe ye  kripaya apne kaam se matlab rakhe  ye bat sobha nahi deti Aap ko   ,neutral,others
meta,14347,MohanBhagwat  narendramodi narendramodi ji ne is baar jo team banayi he usse to lagta nhi ki inke jo vade he pur   ,negative,sadness
meta,27924, thatpakigurl WHY THE FUCK DID WE NOT KNOW ABOUT HIS CHUTIYA BEHAVIOUR   ,negative,anger
meta,27417,Things are looking upWe FINALLY have beer woo hoo  Happy weekend everyonesmallbearsneedbeer  ,positive,joy
meta,25509,Wer f  hrt denn mit Kutte Fahrrad amk,negative,anger
meta,34074,anjanaomkashyap Mam in   walo ki ab aap bhi chutti Kar do  bahut desh paresan ho gya hai Modi ji to chutti   ,neutral,sadness
meta,18684,Assalaam o alaikum jumma Kareem Mubarak to all Muslims have a great day remember all Muslims in ur Dua takecare fee   ,positive,joy
meta,20236,narendramodi Mere aur mere Pariwar ki taraf se aap ko aur BJP pariwar k sabhi sadashyo bahut bahut hardik subhkam   ,positive,joy
meta,44014,Bhatiya Janta party ki meet per Desh Mey logo Ko bahut bahut badger p m Modi aur yogi ji Kay Kusal nirdesan mahy De   ,neutral,others
meta,37677, Hussorks Akkian  Beast akshaykMartial Bhaitards ka paltu kutta hai ye SuperADianNitin Ajay pe tweet karo toh 5 retweet nahi aate Aks ,negative,sadness
meta,4743,vikasspandey lncMohitJain You are absolutely rightThe great Rahul gandhi is hope of peopleHe is best in all   ,neutral,others
meta,33629,ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,negative,sadness
meta,27840,ImFauji Tekhi  Mirchi Ooo to bhai di to ti ise izzat  Is ko galliyan dena thodi start ki ti  Khud Isne galli d   ,neutral,others
meta,21111,anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an   ,neutral,sadness
meta,18864,DrKumarVishwas Ke hawa ka kaam hai chalna  Diye ka kaam hai jalna  Woh apna kaam krti hai  Mein apna kaam kar   ,neutral,others
meta,12824, 2019Ahad Awhadspeaks Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai,positive,joy
meta,19393,Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar   ,negative,anger
meta,13480,SaReGaMaPaLilChamps bravo to the musicians especially the guitarists today  hamaari adhuri kahaani  well done ,positive,joy
meta,15096,SanjayAzadSln sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain  kya sirf bjp ka virodh karne ka   ,neutral,others
meta,31839,Kagiso Rabada Virat Kohli is immature cant take abuseIndian cricket fans BC MC tu hoga immatureSaale   ,neutral,sadness
meta,41022,RubikaLiyaquat Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai,negative,others
meta,29026,smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,positive,joy
meta,9880,Abe bokichodi MamataOfficial ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne deOr sun mai BJP se   ,negative,others
meta,7262,rakhijegan Iss shw mein shuru se yahi bola hai 90s mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye   ,neutral,sadness
meta,12165,    k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy ,neutral,others
meta,7715, anujdhar The  Ram naam satya hai  moment for the Left in India   ,neutral,sadness
meta,32877,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k   ,neutral,others
meta,1537,DesiStupides kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,negative,sadness
meta,25579,Mr  Ez1403 Panther0004 M  ghunikhan jiit  shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me,negative,anger
meta,21029,AmitShah narendramodi Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga  jai Jawan tavi Sahi Mai   ,positive,sadness
meta,19297,ArvindKejriwal The real Aam Aadmi But more than rich to you in respectWe salute this man  Actually aap jaaha   ,positive,others
meta,38933,Suni  3 Austin  E  Rugby usmlr Suni  3 Dru Teef    on a great careerThanks for bringing your rugby knowle   ,positive,joy
meta,26355,MeTooMVMT jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so dont blame every time male,neutral,others
meta,44145,Mithunc18125758 gahlautsingh indiatvnews SushantBSinha Whatsap nmber do send krta hun video,neutral,sadness
meta,8173,Baazi Ishq Di have my heart  It is one of the best heart wrenching stories that I have ever read and I love the fac   ,positive,joy
meta,12382,imVkohli msdhoni paaji you both are my favorite  we know we loose  win allot there but its time to lift the   ,positive,joy
meta,24719, KapilSh53407399 ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar ,positive,joy
meta,27832,Anyone else wish Howard was still in KSE  Man I love his albums,neutral,sadness
meta,22590, IamOnir Beautiful   Mithoon11  loving it Kabir Singh Tujhe Kitna Chahne Lage Song  Mithoon FeatArijit Singh  htt ,positive,joy
meta,18215,GdBakshiJe wel  sp Ullu ki patthi jyada chillaegi to sans fool jaegi  Vaps pakistan bhag bhi nhi paegi Ab khatir   ,negative,sadness
meta,16998, BTCB  Ramadan Mubarak my friend  Wishing you and your family all the blessings through this holy month Jazak Allah Khair ,positive,joy
meta,12693,vikasbha Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ,negative,sadness
meta,26652,AUM Vandematram JaiHind Good Evening to all friends near  dear ones in US  Canada Wake up to a nice Sunday ahea   ,neutral,others
meta,29023,Heres wishing all the very best to FarziVakeel for begining a  hopefully  long journey to gunning for probably th   ,positive,joy
meta,3551,39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ,neutral,others
meta,16323,Besides the Yankees winning this YankeesClassic the best thing about this game is the fact that Murcer and Kaat a   ,positive,joy
meta,23169,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain  kher ye agr aise bakw   ,positive,sadness
meta,28042,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k   ,negative,sadness
meta,33938,htshowbiz htTweets A Marathi film industry and people miss him like anything Laksha we are love you U  part of   ,positive,joy
meta,4347,aajtak Abhishe55659116 MamataOfficial Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi   ,neutral,sadness
meta,36828, frnd Aur bhaai india me kya chl rha hai  Me india me toh jcb ki khudayi chl rhi hai bhaisaahb   ,neutral,others
meta,23937, TheBashSpeaker mwhx  yaaar samee  mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn  Kya acting hai bh ,positive,joy
meta,25531,ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey   ,negative,others
meta,17096,Sheikh  Farhan4  Sadia MaryamNSharif Koi dhang ka kaam nahi hai kerne ko  Jo choron se milne jatay ho  Qaum ki   ,negative,sadness
meta,14436, Sami  lsrk Mere liye 1 emoji  meri zindagi  sabki jaan  good looking  dukhi aatma  Attitude  mehfil ki jaan  matlabi  flirty  most ca ,neutral,others
meta,42186,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY  ,neutral,sadness
meta,9772,ZenSays  AshrafFem Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi  Tera bhi hua hai kya halala,negative,anger
meta,2615,rawat77777 Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b   ,negative,sadness
meta,10159,sherryontopp Pata nahi tera kb udega  Ab ti kuch sharm karo  Beshram ensaan  Abhi tk regain to kara nahi gay   ,neutral,others
meta,26946,When parents want you to force getting married but you are not agree  They emotionally hit you with jao phr kr lo a    8vo1FLUil1,neutral,sadness
meta,17191,Mukaram  Says Hn  bhai ye sab chutyapa hai   hai kay ni ban horhi google par website mein btaya gaya hai,positive,joy
meta,26509,GautamGambhir Javedakhtarjadu RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO   ,positive,joy
meta,28368, ForeverRed98 YOU COME AT THE KING YOU BEST NOT MISS   ,neutral,others
meta,39166, aidaazlin  So if you feel ready hv yakeen  make this dua In Sha Allah He will provide good things for you His answer may come in ,positive,joy
