meta,id,tweet,sentiment,emotion
meta,33629,ZaidZamanHamid Q khosre Pakistan tere jahil baap ka hai kya woh waqt guzar gaya ab khosro ke Pakistan me nahi chalty,negative,sadness
meta,27840,ImFauji Tekhi _ Mirchi Ooo to bhai di to ti ise izzat ... Is ko galliyan dena thodi start ki ti ... Khud Isne galli d … https//t.co/Y0PMHjRlFP,neutral,others
meta,21111,anjanaomkashyap Asli me Janta khaskar nai pidhi jyada jagrook aur samajhdar ho chuki haiachhe kharab bure ka an … https//t.co/C1hN8pTVmX,neutral,sadness
meta,18864,DrKumarVishwas Ke hawa ka kaam hai chalna ... Diye ka kaam hai jalna ... Woh apna kaam krti hai .. Mein apna kaam kar … https//t.co/bxqh5J06VD,neutral,others
meta,12824,RT 2019Ahad Awhadspeaks Yes Yeh jalwa hai boss ka awhad saheb ange badho ham aap ke saath hai,positive,joy
meta,19393,Theedelinquent Nahi Teri Ammi Khodne aaya hoon MC aur main block nahi karunga BKL Ye bat Teri maa ne kitno se mar … https//tco/6cTBnluGDw,negative,anger
meta,13480,#SaReGaMaPaLilChamps bravo to the musicians especially the guitarists today ... hamaari adhuri kahaani ... well done !,positive,joy
meta,15096,SanjayAzadSln sanjay chor ye kaise sabit ho raha hai ki marne wale bjp ke hain ??? kya sirf bjp ka virodh karne ka … https//t.co/g6qnETHJbW,neutral,others
meta,31839,Kagiso Rabada Virat Kohli is immature can't take abuse.Indian cricket fans BC MC tu hoga immature.Saale … https//t.co/j4ZPtzYLXK,neutral,sadness
meta,41022,RubikaLiyaquat Zara lynching pe bhi debate kar lo q ssrkar bante hi lynching bad jati hai,negative,others
meta,29026,smartypoppat Khush kismet hai yeh insan jis ko Ramazan Mubarak ka Akhry Jumma Mila Indeed a Brave man,positive,joy
meta,9880,Abe bokichodi MamataOfficial ye Hindustan tere baap ki jagir nhi ki Jai shree ram na bolne de.Or sun mai BJP se … https//t.co/kTMs9QL1EI,negative,others
meta,7262,rakhijegan Iss shw mein shuru se yahi bola hai 90's mein yeh nahi woh nahi hota khaskar ladkiyaan itni fast thi ye … https//t.co/9Bpif1ls5I,neutral,sadness
meta,12165,RT @__ r _____ k khass drama is real life example for all those good people k agr ap zaroorat say ziyada achay hogay utnay hi zarorat say ziy …,neutral,others
meta,7715,RT anujdhar The “ Ram naam satya hai ” moment for the Left in India ! https//t.co/SpMrqc85hP,neutral,sadness
meta,32877,Dosto supreme court of India ka ak nami vakil apni bibi ke Naam se gaay ka Manshh niryat krne ka k … https//t.co/KbYoXNyw0q,neutral,others
meta,1537,DesiStupides kunalkamra88 Apne baap ki photo ko edit kar modi ka face chipka de toh man jau ke tu Ek baap ka paidaish hai,negative,sadness
meta,25579,Mr _ Ez1403 Panther0004 M _ ghunikhan jiit _ shah Bhosad bulla hai tu chutiye Bamboo padenge gaand me,negative,anger
meta,21029,AmitShah narendramodi Hamare pension Ka Kay Hoga jai kisan to ho Gaya jai Jawan kab Hoga ? jai Jawan tavi Sahi Mai … https//t.co/mnabkc9G0z,positive,sadness
meta,19297,ArvindKejriwal The real Aam Aadmi But more than rich to you in respect.We salute this man 🙏🏻. Actually aap jaaha … https//t.co/1DL4oi31Yf,positive,others
meta,38933,Suni _ 3 Austin _ E _ Rugby usmlr Suni _ 3 Dru Teef ... congrats on a great career.Thanks for bringing your rugby knowle … https//t.co/M3uZsTwYs6,positive,joy
meta,26355,MeTooMVMT jaurri ye nahi ki shirf male hee sexual harrasment karte he kahi kahi woman are also found guilty so don't blame every time male,neutral,others
meta,44145,Mithunc18125758 gahlautsingh indiatvnews SushantBSinha Whatsap nmber do send krta hun video,neutral,sadness
meta,8173,Baazi Ishq Di have my heart ! It is one of the best heart wrenching stories that I have ever read and I love the fac … https//t.co/Jv1gVJmk4M,positive,joy
meta,12382,imVkohli msdhoni paaji you both are my favorite .... we know we loose & win allot there but it's time to lift the … https//t.co/fbvcCO60zj,positive,joy
meta,24719,RT KapilSh53407399 ravimla1857 adarniya ravi bhai sahab aap ko bjp ki jeet par bahut bahut subhkamnaye Ab vesno devi mai ke darsan kar …,positive,joy
meta,27832,Anyone else wish Howard was still in KSE ??? Man I love his albums,neutral,sadness
meta,22590,RT IamOnir Beautiful composition Mithoon11 ... loving it Kabir Singh Tujhe Kitna Chahne Lage Song | Mithoon Feat.Arijit Singh |... htt …,positive,joy
meta,18215,GdBakshiJe wel _ sp Ullu ki patthi jyada chillaegi to sans fool jaegi .. Vaps pakistan bhag bhi nhi paegi Ab khatir … https//t.co/F1uA685F5i,negative,sadness
meta,16998,@_ BTCB _ Ramadan Mubarak my friend ! Wishing you and your family all the blessings through this holy month Jazak Allah Khair !,positive,joy
meta,12693,vikasbha Modi aa ke bata dega ki ye fake video hai tab bhi Besharam patrkar ye tweet delete nhi karega ...,negative,sadness
meta,26652,AUM #Vandematram JaiHind Good Evening to all friends near & dear one's in US & Canada Wake up to a nice Sunday ahea … https//t.co/suttXFE8Ov,neutral,others
meta,29023,Here's wishing all the very best to FarziVakeel for begining a ( hopefully ) long journey to gunning for probably th … https//t.co/hE5RUMdHaN,positive,joy
meta,3551,39sliar ben de dil secip su igrenc derslerden kurtulacagim gunu iple cekiyorum iste ...,neutral,others
meta,16323,Besides the Yankees winning this #YankeesClassic the best thing about this game is the fact that Murcer and Kaat a … https//t.co/H9uBjiX3Bz,positive,joy
meta,23169,Ye to dikha ke muslim nhi hai pr ye nhi dikha ke unko jitane mei muslims ne b vote kiye hain .. kher ye agr aise bakw … https//t.co/2KbNV9ykBt,positive,sadness
meta,28042,Aaj media ka bda sa dhda Payal tadwi ki maut ko nhi dikha raha Yeh ek gambhir subject hai Jab tak manuwadi soch k … https//tco/M94QAaWm1z,negative,sadness
meta,33938,htshowbiz htTweets A Marathi film industry and people miss him like anything Laksha we are love you U r part of … https//tco/Llmlh4oBx9,positive,joy
meta,4347,aajtak Abhishe55659116 MamataOfficial Janta ki kshyamta hai mamta bhi degi Aur janta nahi hai to ghanta hi degi … https//t.co/hPuNrRmlIP,neutral,sadness
meta,36828,* frnd Aur bhaai india me kya chl rha hai * Me india me toh jcb ki khudayi chl rhi hai bhaisaahb 😂 https//t.co/TxkS1GQWPn,neutral,others
meta,23937,RT TheBashSpeaker mwhx __ yaaar samee ! mujhey koi bollywood ka actor ya actress nahi pasand but dude Akshayyy is damn !! Kya acting hai bh …,positive,joy
meta,25531,ammarmasood3 hahahha itna chutia tajzia kia hamare mohalay me pmln ka patwari jo phate pe beth ke gosht bachta ey … https//t.co/WY6o0brBSE,negative,others
meta,17096,Sheikh _ Farhan4 @__ Sadia MaryamNSharif Koi dhang ka kaam nahi hai kerne ko ?? Jo choron se milne jatay ho ? Qaum ki … https//t.co/wSGjdnk0xw,negative,sadness
meta,14436,RT Sami _ lsrk Mere liye 1 emoji 😚 meri zindagi 😍 sabki jaan 🔥 good looking 💔 dukhi aatma 😏 Attitude 😙 mehfil ki jaan 😡 matlabi 👀 flirty 🌹 most ca …,neutral,others
meta,42186,MY BANANA BREAD LOOKS SO GOOD GORDON RAMSEY MOVE OUT THE WAY https//t.co/LIh8o4Ziwi,neutral,sadness
meta,9772,ZenSays _ AshrafFem Maine to Islamic terrorists ka bola tha tere Jaise jihadi Ko mirchi kyn lagi ... Tera bhi hua hai kya halala,negative,anger
meta,2615,rawat77777 Jita to Hitlet v tha bhai Burnol to tume chahiye Kaam to ginate nahi kabhi bjp k Cows ka gobar b … https//tco/V7m6SShwAc,negative,sadness
meta,10159,sherryontopp Pata nahi tera kb udega ... Ab ti kuch sharm karo ... Beshram ensaan .... Abhi tk regain to kara nahi gay … https//t.co/x96eUApt0L,neutral,others
meta,26946,When parents want you to force getting married but you are not agree “ They emotionally hit you with jao phr kr lo a … https//tco / 8vo1FLUil1,neutral,sadness
meta,17191,Mukaram _ Says Hn 🤣🤣🤣 bhai ye sab chutyapa hai confirmed hai kay ni ban horhi google par website mein btaya gaya hai,positive,joy
meta,26509,GautamGambhir Javedakhtarjadu RakeyshOmMehra Ek hi dil sahab kitni bar jitoge Bhai the first BJP CANDIDATE TO … https//tco/6KnP8CKktQ,positive,joy
meta,28368,RT ForeverRed98 YOU COME AT THE KING YOU BEST NOT MISS !!!! https//t.co/d6hEQRUtGu,neutral,others
meta,39166,RT aidaazlin _ So if you feel ready hv yakeen & make this dua In Sha Allah He will provide good things for you His answer may come in …,positive,joy
meta,13427,LAUNDA SERIOUS Hai .. the best moments in this show.Come on tweeps let's have a look on this epic web series .… https//t.co/axyfWiOQnQ,positive,joy
meta,4221,KoThotchi > You always call big spoon ! > Not ghat I mind though I just inew you wrre gonna say that.> Predicatable and adorable 💕,neutral,sadness
meta,13889,Khabar _ Bar Yeh BJP aur Godi Media Kay ghar ka mamla hain koi kyun bahar dalega woh sirf dusre party kay bare main … https//tco/elaweGRCVo,negative,others
meta,14257,Ohhhh myyy goddd 😰💜💜💜 I hope it's true ..... Can't wait to see more interaction 😍😍😍 ohhh myyy 💕 TXT _ bighit … https//t.co/hSlknyAlKl,positive,joy
meta,26376,KRKBoxOffice M krk chutiye ka sabse bada mad fan hu uski chutiyapa ka na ki uski acting ka,negative,anger
meta,17131,RT Mimansatripath3 Sir !... m your die hard fan .. u r juzz fab words can't explain ur greatness .. huge respect .🙏.. U are like a dream to me !..…,negative,sadness
meta,38635,enjoy with #OTR108 Love Yogya And You ! 3 Instagram hardwell Twitter hardwellonair Facebook … https//t.co/m2tabJSyLO,positive,joy
meta,35335,SushilSinghMP BJP4India Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir,positive,others
meta,23407,LifeLine ❤️❤️❤️ Love u Mere igippygrewal Ustaad G Love u Jaan Ho Sadi Tuc Jaan 😘😘😘 Baba G Sda Tuhanu Khush Rkhan E … https//t.co/CniPYAu4Kf,positive,joy
meta,15778,Sanjeev51950782 up100 Uppolice bulandshahrpol Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji … https//t.co/Uec8uajdpS,neutral,sadness
meta,11609,RT BeingSalmanKhan Amazing video lovely track #bhumroo sung by imKamaalKhan .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) SKFi …,positive,joy
meta,20613,RT Desiismybae Brown moms are the most extra moms ever Me * spills juice * Mom shabash beta aur karo,neutral,sadness
meta,28395,RT SyedMur99641654 shameenyusafzai SarahA _ 84 HumairaYousafi Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi …,neutral,others
meta,23110,Osamajunaid15 Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum.,neutral,sadness
meta,23750,mundrarameshwar LambaAlka Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi https//t.co/ntMKniJAgF,negative,anger
meta,34784,AmitShah narendramodi Apke home minister banne se kitno ki pant gili ho chuki hai sir ji.By the way heartiest congratulations.,positive,joy
meta,23450,PMOIndia Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe … https//tco/G4Q0oRVaFf,negative,anger
meta,12976,smitaprakash No maam without playing a single game you put other countries ahead of India.This is not correct.,negative,sadness
meta,23256,BeingSalmanKhan God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless you,neutral,others
meta,1969,Sublime chetan _ bhagat Ji I am pretty sure in 2024 as well you will repeat the same.God speed India.https//t.co/JW8fPZG4kA,negative,sadness
meta,26494,D _ Roopa _ IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !!,neutral,others
meta,37177,BhagwaYoddha PratikBorade1 GautamGambhir Javedakhtarjadu RakeyshOmMehra Pehli baat Hindu Muslim hona nahi chah … https//tco/Dn3ChrSmAG,neutral,sadness
meta,7833,RT ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani.Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming …,positive,joy
meta,14025,Jab Koi Baat Bigad Jaye Full Video Song | Jurm | Vinod Khanna & Meenakshi Sheshadri | Kumar Sanu https//tco/stE1KSE4aj,neutral,sadness
meta,29255,Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na.umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi … https//t.co/U1HuNL47cc,negative,others
meta,35575,BeingSalmanKhan Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad … https//t.co/uQw8l4Z9un,positive,joy
meta,22573,RT aliyakhank119 na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai SAfridiOfficial mushiafridi10 dua me yaad rakna bhai jaan http …,positive,joy
meta,3276,RT ZeeKayfilms #Talash Pakistan Kay Har Ghar Ki Kahani Thank You #Muftay for a well researched Preview #FeatureFilm #ZeekayFilms #Coming …,negative,sadness
meta,337,praneeth _ rao IndiaHistorypic Hindi tumhari bass ki nahi.Nahi seekh paoge.Darte ho kahin Hindi me marks hi nahi … https//t.co/23t3ylApsE,negative,others
meta,32426,dear bts our goals and lives might differ but to you i wanna say we made it.love jaana,positive,joy
meta,15198,OpIndia _ com ShefVaidya Aise liberals ki Maa ka Bho * da.They don't believe in court democracy and system ..,negative,disgust
meta,39910,Cute _ Bananaquit Ennaelsa LostMystic _ jai ram ji ki mata ji 🙏🙏,neutral,sadness
meta,5349,RahulGandhi Smt Sonia Gandhi k jagah maa / mummy kuch v likhta i bet you apke liye 20% respect aata which is now -… https//t.co/HXnHZrhehq,positive,joy
meta,22491,santi _ garza joaco _ saldain mister __ lemon tinchonegriazul ElElsalmon Good Bless Americaojal á antes de regresar … https//t.co/Q2CyuMNiCu,positive,joy
meta,18547,“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that #MrIndia was can never … https//tco/Ep0ks6x0MB,negative,others
meta,13078,ZeeNewsHindi visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki … https//t.co/ZUY1t8AHcJ,negative,sadness
meta,12880,aasii _ malik tum _ Sbka _ King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm … https//t.co/koHAxwXBZ5,neutral,others
meta,3857,JhaSanjay Aacha hua marr gaya.Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th … https//t.co/QF0jKIu6SH,positive,anger
meta,27795,Necro _ feel _ ya Hes a good boy hai https//t.co/Ty9L6XZyi7,neutral,others
meta,27948,Blackdrug ko bol km s km engaged ldko ko tho chor d 😆 — I don't even know who this person is why the fuck would I te … https//t.co/vC1v1ujMpf,negative,sadness
meta,16620,AbkaFitzHenley ABH in advance of your congrats Im just gonna say thank you,positive,joy
meta,28541,10samiullah yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se,negative,sadness
meta,27014,UrslanH Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu … https//t.co/HsuV5PHW1P,negative,others
meta,36256,ArtiSharma001 Prof _ Hariom OpIndia _ com Dont worry .. ab koi fayda nahi ... tumhe Bharat Ratna kabhi nahi milne wala hai ....😆😆😆😆😆😆,negative,sadness
meta,30841,Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye d … https//t.co/eSAQWdy0m2,negative,anger
meta,6799,RedmiIndia XiaomiIndia 7a abhi nhi aa reha .. Its redmi go extented version ..,neutral,sadness
meta,27562,Bahut bahut vadiyaan ji diljitdosanjh ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so … https//t.co/shHK1prJXT,positive,joy
meta,13879,bipi9890 mohammadSanazir SureshChavhanke Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi … https//tco / gpH6gj3VDd,negative,sadness
meta,30588,LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha … https//tco/Uep0MUGjpB,positive,joy
meta,34264,Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of them ReallySwara RavishKumar _… https//t.co/IY5RYzI6hu,neutral,sadness
meta,14967,BebakAawaj kaur0211 Sir with due respect ye EVM ke wajah se nahi hai .... Ye hamare desh me aap kal wahi jitega jo … https//t.co/GZv70yD0U8,neutral,others
meta,29266,Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai.Rahul Gandhi Har Kar bhi Jeet Gaye .… https//t.co/LYjq5JliGU,positive,joy
meta,32319,AnsarAAbbasi Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k … https//t.co/VGS40KlXsL,negative,others
meta,39828,RubikaLiyaquat INCIndia Yeh log jo aaj RubikaLiyaquat ji ko islam padha rahe hain yeh wohi talibaani log hain … https//t.co/QbqL8MLgrF,neutral,sadness
meta,5808,RT ddiddieuu konten rated ditantang sama hweyjinc okd i'm bored with your hands that always touch my head.why don't you touch my down …,neutral,others
meta,35892,shayarmisra kunalkamra88 varungrover one _ by _ two AbijitG SourabhJainIET MehulChoradia 😂😂😂 nai Jai shree ram bolega to rhega zinda,positive,joy
meta,38048,Oye _ xheikh binte _ hawva Umar _ sayx Ye dialogue bachpan me bolta tha me ... puraany hOgye bety kuCh new laOo 😂🔥,neutral,others
meta,30550,Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya https//t.co/xvU2UnF14Z,neutral,sadness
meta,14506,AnkitLal ManishSheoran91 Ground Volunteers ko saath lekar chalo.Unki bhi suno.Vo Ground par hey.Unhe hi pata h … https//t.co/FnXgUQGpOA,positive,others
meta,9779,RT sunita2318 💕 Good morning my sweet sweet papa Gurmeetramrahim ji 💕 🌲 Plz bless me more sewa sumiran parmarth ka bal 💪 ba …,positive,joy
meta,7532,BBCHindi Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A … https//tco/jhvqW07xQ1,neutral,others
meta,37211,Madhyanchal 1912 pr 100times call kar chukye h but problem ka koi bhi solution ni nikla ....,neutral,sadness
meta,28767,junaidsalim _ Welldone thanks junaid sir belkul aisa hee hona chaheye,neutral,others
