meta,id,tweet,sentiment,emotion,Remarks,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12
meta,10846,Modi nahin jeeta ye dalal media aur election   jeetwaya hain,negative,anger,,,,,,,,
meta,40222,  NSharif Dushman ke agenda tera baap dushman qomi chor aur tu uski do number aulaad teri nasal ke ho   ,negative,anger,,,,,,,,
meta,11009, Lekgarebetsoko Lol phela 43 is not a childs play ,neutral,others,,,,,,,,
meta,14457,Baar baar dinn ye aaye  Baar baar dill ye gaaye Tum jiyo hazaaron saal Hai merii ye aarzoo  Happy birthday to   ,positive,joy,,,,,,,,
meta,14789,  Claro que s  my love muah,positive,joy,,,,,,,,
meta,8310,  Is bar pehly ki tarah Allah ne phir mokaa de dia h alhamdu lillah Eid apni yaron   ,positive,joy,,,,,,,,
meta,17030,  hindu   hindu To bhaiya tum uske indian hone ke proof leke pahuncho authorities ke pass Sarkar ko badnam kyu kar rahe ho,neutral,anger,,,,,,,,
meta,32478,Pehnay he mene khushiyon ke har Kr di he vtn pe apni jan nisar Smjh te he log ab mujhe bekar Jata nahi vfadari ka   ,negative,others,,,,,,,,
meta,2970, Or suare wala khud jo saal me 9 cylinder or black black khelte the ooska kya  Mat karo warna paatal l   ,negative,anger,,,,,,,,
meta,17758,  Aur do modi ko vote Ab lelo nokri chutiya h sale ek trfa vote krte h vipax bhi nhi chhodte,negative,anger,,,,,,,,
meta,26640,  Rofique Lgta hai aap hamare Prime Minister Ko follow nahi krte warna Mann mein yeh sawaal aata nahi,neutral,others,,,,,,,,
meta,21036,  All India Mahila Congress Priyanka mam ji aap satay bool rahay hay aap  Rahul sir   ,neutral,others,,,,,,,,
meta,10735,  Galt to hain  aside chodna chahiye the ISS chut ki lundon se nafart honi chahiye,negative,disgust,,,,,,,,
meta,15021,  Mahadev ke ashirwad aap per bani raha Har Har Mahadev  ,neutral,joy,,,,,,,,
meta,18512,  15715 train jo ki m mau to gurgaon tak ja raha hu S2 ki sari fan band hai kal se hi nahi c   ,neutral,sadness,,,,,,,,
meta,21459, Modi is epitome of RSS  BJP Samrajya just like Maratha Samrajya in the 18th century,positive,joy,,,,,,,,
meta,7984,  acha ji auna ne te nahi khaadi hoegi kheer kadi  They are used to custard ya phoki fruit cream ,neutral,others,,,,,,,,
meta,6788,  wisegirl  Kyu  Mai Teri kuch nahi lagti  ,neutral,anger,mey be others,,,,,,,
meta,21888,     Tera bap nakali hoga teri isi aamrapali ne mahino   ,negative,anger,,,,,,,,
meta,23132,You Deserve it Sir  Proud PM       ModiSwearingIn  BJP4India  modioathceremony,positive,joy,,,,,,,,
meta,15176,DEAR  HARSHADCHOPDA SIR This is your time to show others that your the best  Yes sir aap ko logh ne jo kuc   ,positive,joy,,,,,,,,
meta,1471,good night my mum is definitely going to beat me with a jhadu tomorrow please pray for me,negative,fear,,,,,,,,
meta,40360,   Surya    Abe piddi randi maa ka aulat  kabhi ladkiyo ko   ,negative,anger,,,,,,,,
meta,2283,  Wah re muslman me dalal jab el hindu KO Mara uski beti KO pareshan kar rage the tab kahan mar gaya tha g ,negative,anger,,,,,,,,
meta,34389,  Dont be to sad  Every day is A new day  One day is our cricket team DAY and they will perform well INSHALLHA,positive,joy,,,,,,,,
meta,29327, dalle tum pappu k chamche Modi ka bakhan kare to godi media or tumhare jese dalle kisko jholi me ho v   ,negative,anger,,,,,,,,
meta,18816, Thoda Jyada Ho Gaya Lekin Chalega    AkshayKumar  AkshayFandom  Guruji  ,positive,joy,,,,,,,,
meta,3763, NTPC took the pledge of World No Tobacco Day today  Saptarshi RoyDir  HR  administered the oath in the presence of A  K ,neutral,others,,,,,,,,
meta,21280,  Takleef kyon horahi hai sardana ji aap ko sari pariyon aur nam nihad dharm goroonko bhi apn   ,neutral,others,,,,,,,,
meta,4496, Chapter 4 of my fun little car show AU is up  We geet a little angst a little plot and some Solo boy drama      co ,neutral,others,,,,,,,,
meta,30564,  Enka news kyon banate ho jo apne baat pe kayam hi nahi rahate ye VIP  celeb kaise ho sakat   ,negative,anger,,,,,,,,
meta,10908,   Jab Awaam Sharmindah hone ki jagah hamare Elected MPAs MNAs Sharmindah honge   UCGProjectThar  Tha ,neutral,others,,,,,,,,
meta,39724,  Gaze Poem to naii aati haii butt ha Dil se kahte hai sacchi me aap bahutt hii acchi hoo aurr sundaar hoo   ,positive,joy,,,,,,,,
meta,13471, Abe sale kutte jab fuckistan itna pyara h to chale ja Kisne rooka  India m rehta h aur fuckistan zindabad Motherchood zihadi,negative,disgust,,,,,,,,
meta,34616,      Abe bhosdike hume pta   ,negative,disgust,,,,,,,,
meta,32172,  panwar Yeh toh ab Padhne wale ke upr hai  Kuch chapters interesting ban jate hai life long ,neutral,others,,,,,,,,
meta,22383, Many many Congratulations sir and Bhai Ji stay blessed forever b coz of your athak prishram jai   ,positive,joy,,,,,,,,
meta,8837, Theek hai theek hai Masoom na bano Aur ye kaunsi nayi galat fami hai ki tu mujhe nahi marti   ,negative,others,,,,,,,,
meta,10762,  jaise log kabhi bhi kisi koum ka bhala nahin kar sakte  Ye log faltu ka hindu muslim karte reh te   ,neutral,anger,,,,,,,,
meta,35951, Jo jindagi bhar kisi k pairo me pada raha ho swabhiman ko pehchana nahi use sirf paisa k takat se   ,negative,others,,,,,,,,
meta,1529,        Thanks you mam        ,positive,joy,,,,,,,,
meta,28667,WHY IT IS SO HOT  Forward this message to all your friends and request them to forward it  VERY IMPORTANT M   ,neutral,others,,,,,,,,
meta,32249,  Manish01   ki  Saru   Abe gandu jab tujhe khud ko bolne ki Tameez nahi To Fok   ,negative,anger,,,,,,,,
meta,40008,  rode Bhaiya ji me ek esha byakti hoo jo apki hi talash karta rehta hu jaha apke sabse pyare fan ki soch kha   ,positive,joy,,,,,,,,
meta,11277,  zay  Yahan Kisi Ko Koi Raasta Nahi Deta Mujhe Gira Ke Agar Tum Sambhaal Sako Toh Chalo   Nida Fazli,neutral,others,,,,,,,,
meta,20951,He  texting her after a while  Bhul hi gayi tu aakhir Kar Hume  She nahi nahi aaisa nahi hai   ,neutral,sadness,mey be others,,,,,,,
meta,2369, BIsht is CM Pragya Thakur is an MP Amit Shah is in the cabinet This is New India Achche Din Sabka Vikas  take your pick,positive,joy,,,,,,,,
meta,7360, Anaix8 Jaa be bsdk bas kar itna kon uthata hai tune to jar se hi ukhar ker liye uske itni uthaoo giri late ka   ,negative,disgust,,,,,,,,
meta,43089,WALAIKUM ASSALAM SUBHA B KHAIR ZINDAGI KHUSH KHURRAM RAHAIN ZINDAGI BHAR DEAR SWEET SISTER GOD BLESS YOU AND YOUR F   ,positive,joy,,,,,,,,
meta,24802,  Shila Im Missing This Killer Smile  Please come back soon love  Yeh ladki  Just made me like a Galee Ke Aavaa ,positive,joy,,,,,,,,
meta,7424, Right sir ji  Rudrapur Se  Hu Safai Karamchari  6900 salary mi kiya ho tha sir ji  ,neutral,sadness,,,,,,,,
meta,42782,Good morning my all Tweeter friends Happy Saturday and weekend Jay Shree Ram Jay Shree Bajrangbali Dada  ,positive,joy,,,,,,,,
meta,10658, Aur ye YUDKBH ke editors ko pure paise nahi dete kya jo aaye din  samaina scenes kaat ke ghar le jaate hai  shayad ac ,negative,anger,,,,,,,,
meta,16450, Mene chod diya ye sab bade dino pahle   ,neutral,others,,,,,,,,
meta,8123, Batao ab kerela jese state me bhi koi peaceful apne kand nahi kar sakta Go bek mud ,neutral,others,,,,,,,,
meta,41316,  Hahaha  apko moodi ne sahi ghumrah kiya hy  dekha ni moodi ki jurat ni hui dobara Pakistan pr ankh uthane ki,negative,others,,,,,,,,
meta,34694, Workd media ki ranking meb140 pe ho sharam kro tmlog   By ,negative,anger,,,,,,,,
meta,9774, Saale jo underline krke send kiya hai padh ya angregi b bhul geya    Aati hai to jldi se sorryvarkar bol   ,negative,anger,,,,,,,,
meta,16633,   Asal mein yeh khud hi nahi sunta tha coach aur captain ki saath mein isko ghutne ka masla tha,negative,anger,,,,,,,,
meta,22640,   54  b shalwar qameez pehenta ha world cup pakka pakistan ka   ,positive,joy,,,,,,,,
meta,32149, Y  all niggas really be missing y  all blessings seriously,positive,others,,,,,,,,
meta,12043,   siddiqui Hamara Opposition ko kabhi koi satisfy nahi kar Sakta Jub EVM ko hack karne ko inv   ,neutral,others,,,,,,,,
meta,33920, Heartly   sir We all Bhartiya are with you,positive,joy,,,,,,,,
meta,11886, Moti ji hamko asa Bharat cheya tawago farmaya ga aap say bohot umeed hay esbar  ,positive,joy,,,,,,,,
meta,23296,y  all haven   seen me in so long and that  s the only reason you all think maybe i  m pretty,positive,joy,,,,,,,,
meta,12583, Jaise har ameer imandaar nahi hota Waise hi harr gareeb bayimaan nahi hota  Mannat What a performer   NitiTaylor ,neutral,others,,,,,,,,
meta,21703,Wah Deshvasio wah  I love my india   ,positive,joy,,,,,,,,
meta,8557,  Kashmir seye lekar kanyakumari tak Sirf Modi  Modi  Bijlee mein Modi  Ayshman mein Modi   ,positive,joy,,,,,,,,
meta,22498,Oh my god  is so wonderfully done I  m in love with it  My love for David tennant just increases e   ,neutral,surprise,,,,,,,,
meta,1237,  Buster Aap ki news fake hai k nai ye kon btaega  MoF Asad Umar ko tabdeel krney wali khabar aap k mutabiq fake thi ,negative,others,,,,,,,,
meta,43153,  Nafisa It is a wonderful amazing city  If you can go  It  s sooo worth it ,positive,joy,,,,,,,,
meta,31058,  Goraya wohi bharwa hena kutta kuttey ki nasal harami gustaakh Laakh laanat  Teri pedaish p   ,negative,disgust,,,,,,,,
meta,38643,Itne saal Congress ne kya kiya  65 saal tho unhe ki raaj tha  Saara chor ghotale mein bahut mast teh   ,negative,anger,,,,,,,,
meta,29409,     We Bikaner people are so proud of you All the best,positive,joy,,,,,,,,
meta,30761, Sabhi deshvasiyo ko meri or se   sh  Nrender modi ji ek baar se prime minister banane per aaj bhart k logo k ,positive,joy,,,,,,,,
meta,37939,That subtle art of  Khud hi ulta seedha soch kar apna mood kharab kar lena  ,neutral,anger,,,,,,,,
meta,6264,My Great Indian Son Welcome Back  Kar Dikhao Kuchh Aesha  Ki Duniya Kar Na Chahe Appki Jesha  Welcome To In   ,neutral,others,,,,,,,,
meta,13376,New slogan  Jaise Desh Main Jeeta hai Modi vaise hi World Cup jeetega Kohli     WorldCup2019   ,positive,joy,,,,,,,,
meta,10954,  Mera koi nahi hai  mai bs apna hu  Kisi k bap ka theka nahi le rakha hunNa hi dalali karta h   ,negative,anger,,,,,,,,
meta,12480,  kumarji Tum baaj nahi aaoge bhai ab to 2024 mein bhi Modi fix hai kyu apna naam kharab kar rahe ho   ,negative,sadness,,,,,,,,
meta,2661, Hahahah  Nice joke  I understand every bit of mentality you have  Keep loving ,positive,joy,,,,,,,,
meta,20765,  489  han yara  no one is immortal,neutral,others,,,,,,,,
meta,20004,  Nigam thanks sir for following me  you are the firstone that follow me  and its a great pleasure for me  pahli ball pe hi six ,positive,joy,,,,,,,,
meta,42178,  Humlogo ki mehnat bhi safal hui  Ye sirf hamare PM ki jeet nahi balki hamari jeet hai   ,positive,joy,,,,,,,,
meta,11252,  SalmanKhan  s fan Ashish Singhal books entire theatre for  Bharat  s  first day first show   ,positive,joy,,,,,,,,
meta,3245,  in Sir ji aapko es jit kein leyein dil se in bahut bahut shubhkamnayein  Aap hi ho jo hamarein desh k   ,positive,joy,,,,,,,,
meta,10813, OH MY GOD LOOK AT THEM HAVING FUN BEING THEMSELVES UWU THIS IS THE CONTENT I LIVE FOR  ,neutral,surprise,,,,,,,,
meta,11550, Azhar mehmood should be change and whenever wahab played in any big tournament indeed we lost that match shayad ye manhoos hain,neutral,others,,,,,,,,
meta,25904, Desh me   khoro ka jamana gya aur jo students k Nam pe gundai karte Hai unki taange b thodi   ,negative,anger,,,,,,,,
meta,6060,   Good all the best  but ye kadapi na bhuliyega ki bhakt abhi Zinda h or Zinda hi rahegein,neutral,anger,joy,,,,,,,
meta,43034,   Sir aapko bahut bahut badhai ho sir mere village ke aas Pas sabhi BSP Aur SP k   ,positive,joy,,,,,,,,
meta,36807, jyada mat bol  barna hum hindu teri bolti band kar denge  agar teri movie ka hum bycott kare to tu ro   ,negative,anger,,,,,,,,
meta,32331,Happy Birthday tang   My ka chismis in vlogs skin care and laplayp Hahahaha love you  See u soon sa Dabawsha   ,positive,joy,,,,,,,,
meta,21446, Kounsi movie kitne me hit flop hogi isme bahut reason hote hai  tanaji 175cr me flop hogi  budget   ,neutral,others,,,,,,,,
meta,17615,   MCC Bhai humne toh sirf missile ke tukre dikhaye jo F16 chor ke aapke kisi  uran khatole  se launch nahi ki ja sakti,neutral,others,,,,,,,,
meta,32494,Jitni advance booking gaity galaxy mai 5 din pehle hi ho gaye itna to Canadian rls day pe bhi nahi krta  BHARATIn5Days,neutral,others,,,,,,,,
meta,29563,  Hi Chelsea fans this is for you Fans in the stadium fans in London fans everywhere I love you     UEL ,positive,joy,,,,,,,,
meta,39477,   Freedom nahi wo pareshaan hai,neutral,others,,,,,,,,
meta,38216,  Allah pak Junaid bhai k darjat buland farmye Ameen We miss you alot specially in Ramzan   ,positive,joy,,,,,,,,
meta,25708,Kya pulwama attack sirf desh k bahar se ho gya  Nhi desh me se kuch gaddaro mile hue they  Investigation knha tak   ,neutral,anger,,,,,,,,
meta,39577,Yes Hain Hamara Pyare PM ji Love you Modi Ji  ,positive,joy,,,,,,,,
meta,44073,  Bhai phela tu apana vikas kar la Keju na Q laat mar ka bhaga diya  Not a single party offered you any posit ,neutral,others,mey be anger,,,,,,,
meta,9012, Ye log desh ki baat karte hai or khud desh pe bojh bane hai JNU me ye log study nhi krte bas desh ko ni   ,negative,anger,,,,,,,,
meta,10901,Mujhe Ek baat nahi samajh aati jeeto to hum jeete haare to EVM kharab hai Jeetati to public hai or harati bhi publ   ,neutral,others,,,,,,,,
meta,6107,   Police ka bhi back hoga yu hi nahi koi darinda ban jata Galib   Kri   ,neutral,anger,,,,,,,,
meta,37967,What A treat to watch this man Love bhai bhohat ziyada  Bharat  ,positive,joy,,,,,,,,
meta,9128,  Zunaid1  Abe chutiye gale lagane me tjhe glt kya dikh rha be  Had ho gyi hai y   ,negative,anger,,,,,,,,
meta,10457, Yeyyy  The India people voted in  Fun and games until it pinches your wallets ,neutral,others,,,,,,,,
meta,3588,Tipped as the new dairy  superfood   sey Skyr is packed with protein  It  s also naturally fatfree with velvety s   ,neutral,others,,,,,,,,
meta,8375,Happy Morning Have A Joyful Sunday My Nation My Proud Jai Jawan Jai Hind Vande Matram Hindustan Jindabad  ,positive,joy,,,,,,,,
meta,5434,Histrisheater ka encounter kiya jata hai our Histrisheater kisi ka bhi katl  Karya hai  Jay hind jay bharat sir Ji   ,negative,others,,,,,,,,
meta,34306, Hi hello  I do a buncha voices on  on  so I  d love for ya to watch  Truly it was the most fun to work ,positive,joy,,,,,,,,
meta,23096,Pakistan cricket team ne aj kafi izat karwai sub Indian bar bar runs ka poch ke sharminda kar rahe hain ,positive,joy,,,,,,,,
meta,13926, Islamic law apne p  me leke pakistan ya afganistan dffa ho jao tum sare haram ki aulad,negative,anger,,,,,,,,
meta,5904,  Sir aise log hi adharm fails rahe h dharm ki chhavi yahi log kharab kar rahe h,negative,anger,,,,,,,,
meta,34515,   Yes yes  A lungi without an underwear  ,neutral,others,,,,,,,,
meta,34329,  tmc ka neta ko bjp mey joine karna thik nahy horahahay Is may sanghatan kharap   ,neutral,sadness,,,,,,,,
meta,10512, FearlessRadhey Rogan par paani ki drops saaf dikh rahi h  Paani nahi udaaya  Sahi nahi pakaya,neutral,others,,,,,,,,
meta,33254,  Chutiya mat bana mere bhai koi bhi sanink ko soical media allow nhi ha  samga,negative,anger,,,,,,,,
meta,36089,  No doubt people like you simply not using the brains and believe the fake agenda and   ,negative,sadness,,,,,,,,
meta,10836, yes yes omg hiii please dm me through   ,neutral,others,,,,,,,,
meta,3928,Om Namo Narayanay Namah Aadarniya Modi Ji aapko doobara PM banane ki dhero subhkamnaye aur dhero badhai Little Sonu   ,positive,joy,,,,,,,,
meta,8344,  Good morning my Rockstar papa  ji   Plz bless me more sewa sumiran parmarth ka bal  bakhshna ,positive,joy,,,,,,,,
meta,22007, Jo Hua So Hua  ab RaGa ne Congress k sath  NYAY  karne k liye RAFALE price ki tarah gayab hona chahiye tabhi Congr   ,negative,anger,,,,,,,,
meta,17316,  mrinalini   vikas   Yes every word you said Namita is true  Dr Mashelkar is an exceptional moti ,neutral,others,,,,,,,,
meta,10472,   KSS Have a great time I  ll be joining next week ,positive,joy,,,,,,,,
meta,10741, MODI JI MAI AGER P  M  BANAA TO FST J  K SE TURANT  35  A  KHATM KER DHARA  370  HATAA DUNGAA POORI DUNIYA YUGO YOUGO TAK H ,neutral,joy,,,,,,,,
meta,1946,  28 BJP postal vote pura india me kyo jyada mila hai jaha BJP ki shongoton bhi nahi hai uha bhi postal b   ,positive,sadness,,,,,,,,
meta,35796,ICC  just  days go All da best to all teams Jo team best dega wohi  WC2019 ji   ,positive,joy,,,,,,,,
meta,24955, Hindu Muslim ki baat Kar  Kisliye gdp pe debate karna chahta  Wake up media jute padnewale Hein logonke,negative,anger,,,,,,,,
meta,11984,Ushering in Pride Month with Big Queer Excellence  Song A Deeper Love  Aretha Franklin   pridemonth   ,positive,joy,,,,,,,,
meta,27510, Yar jahan religion ki baat ho wahan paisay nahi dekhay jatay,neutral,anger,,,,,,,,
meta,1671,Happy bday dear bhatije   score good in 8th  Happy 11th bday   chachavidhyakhain,positive,joy,,,,,,,,
meta,9301,     lfc Kya chutiye jaisa   Hain  Vo 3 log ka bakwaas suna rahe Hain bas,negative,anger,,,,,,,,
meta,38140, At  SABR49 were excited to host a special screening of Aviva Kempners  on June 27 at  Register to ,positive,joy,,,,,,,,
meta,35800,    Rashid Great  Esi hi soch rakho Brother Dekhna Bahut Aage jaaoge itna aage ki sayad ek din murder bhi ,negative,sadness,correct,,,,,,,
meta,16261,  paryani   Modi ji an a great person,positive,joy,,,,,,,,
meta,32052, This little cutie lives in Andheri so I dont mind it all that much  Saki naka bhi maaf hai Andheri ko   ,positive,joy,others,,,,,,,
meta,12388,Wtf is wrong with Snapchat galti sey log out kardia meney ,neutral,sadness,,,,,,,,
meta,14573,   Teri maa ka gand me daal le  Mujhe koi objection nahi h MC  Behen ka gand me bh   ,negative,disgust,,,,,,,,
meta,10392,Ye apna kaptaan players ka circle banake jeetne ki planning kr raha tha ,neutral,others,,,,,,,,
meta,33934,  NEW PODCAST  Khalil Mack says he wants to be the best ever which got  and me thinking is that actually poss ,neutral,others,,,,,,,,
meta,8325, Its world cup time  Inshallah is baar  Pakistan jeety ga  DanaDanGreen  iBleedGreen  EatgreenSupportgreen  PakistanZi ,positive,joy,,,,,,,,
meta,23684, Bibi Time for you to decide between Bharat and your GazvaEHind  Mit gayi hastiyan Hindusta ko mitane walon ki ,neutral,others,meybe anger,,,,,,,
meta,21550,Congratulations To best PM of India Hum Chahte hai Hum jab tak jinda rahe aap ko es desh ka PM dekhe  yeh desh g   ,positive,joy,,,,,,,,
